DEV,u
0.8586499831079123,0.1611266876316691
0.8269536768057677,0.1694351093754407
0.9075199840405919,0.1777435311192122
0.8836238239389048,0.1860519528629838
0.9000477973986989,0.1943603746067553
0.837397879667651,0.2026687963505269
0.8970809042858325,0.2109772180942984
0.8380053586439168,0.2192856398380699
0.84708169222322,0.2275940615818415
0.9195611579907899,0.2359024833256131
0.8911229697066902,0.2442109050693846
0.922872095358402,0.2525193268131562
0.8853267947879769,0.2608277485569277
0.8715201818890603,0.2691361703006992
0.8975043877259302,0.2774445920444708
0.8582290778199038,0.2857530137882423
0.8108039198453144,0.2940614355320139
0.9478778779021066,0.3023698572757854
