DEV,u
0.9833822283837635,0.1526021315138365
0.9898477686696826,0.1591884207085509
0.9154314315408276,0.1657747099032654
0.90824575890829,0.1723609990979798
0.8524617206659758,0.1789472882926943
0.8108556719759181,0.1855335774874087
0.7786517177367662,0.1921198666821232
0.8975539353776517,0.1987061558768376
0.9190259923496745,0.2052924450715521
0.9226342549862232,0.2118787342662665
0.9092767679727194,0.218465023460981
0.9174900603553492,0.2250513126556954
0.9331312262491546,0.2316376018504099
0.9184793232905315,0.2382238910451243
0.9001999530440113,0.2448101802398388
0.9030348883232834,0.2513964694345533
