,Time,x,u
0,0,366.3643827310576,1.38
1,1,366.565249337587,1.3795889989724974
2,2,364.6812257147672,1.3776761941904854
3,3,363.9015415446489,1.3774763936909842
4,4,364.1123268839089,1.3773467933669834
5,5,364.28917871676526,1.376525991314978
6,6,364.9992007651909,1.3756409891024726
7,7,363.8196067712106,1.3743467858669645
8,8,365.48774658637166,1.37359498398746
9,9,365.0438310189254,1.373005182512956
10,10,364.50467986431056,1.3716269790674476
11,11,363.81609982630897,1.371395978489946
12,12,365.2910694073375,1.370750376875942
13,13,362.6522499941314,1.3698587746469366
14,14,363.3053620521831,1.3697123742809356
15,15,364.41486691985216,1.369597173992935
16,16,363.3591490701377,1.3681241703104257
17,17,363.29194820718897,1.3655771639429095
18,18,363.456555259402,1.3650959627399069
19,19,363.6718754892103,1.3642271605679013
20,20,364.69192808244463,1.3632803582008954
21,21,364.71432098545057,1.363210158025395
22,22,363.3308602221828,1.3626071565178912
23,23,363.7331630046463,1.3622723556808891
24,24,364.0405026545675,1.362239955599889
25,25,362.7741059038822,1.3604063510158777
26,26,361.5623423054577,1.3602407506018763
27,27,361.5118529731317,1.3602395505988765
28,28,362.8870589180446,1.3601591503978758
29,29,363.5055200663255,1.3588349470873675
30,30,363.3343081693564,1.3586783466958667
31,31,363.43193954086223,1.358570946427366
32,32,362.4138601199475,1.3582037455093636
33,33,362.9653990488778,1.3572473431183576
34,34,364.68927453874335,1.3569407423518558
35,35,364.1040963450537,1.3565843414608536
36,36,363.5198061887033,1.356355740889352
37,37,363.51219902591833,1.3559795399488497
38,38,360.3000273741683,1.3549427373568432
39,39,361.3441500134682,1.354740536851342
40,40,361.5522242381976,1.3543793359483398
41,41,361.4321367674593,1.3543751359378398
42,42,360.3441073677541,1.3540685351713375
43,43,361.7779243033165,1.353754734386836
44,44,362.5261263634647,1.3536611341528353
45,45,362.486520522196,1.3517867294668235
46,46,362.24799295893376,1.3517759294398235
47,47,361.5453613334438,1.3514957287393217
48,48,362.0416245144594,1.3513625284063209
49,49,360.9870524055275,1.3510385275963188
50,50,361.047594167373,1.3497665244163108
51,51,359.50156710202504,1.3493645234113083
52,52,360.6219536353882,1.3471589178972947
53,53,360.4495462089344,1.346908717271793
54,54,359.82772277224853,1.346735916839792
55,55,359.6544177723752,1.3462277155692888
56,56,361.4106847872589,1.3454819137047842
57,57,360.4971601192073,1.3453007132517831
58,58,360.8085676508275,1.3442267105667762
59,59,360.4932716003319,1.343553508883772
60,60,360.439390991385,1.3402733006832517
61,61,360.6134806663279,1.3398910997277491
62,62,359.42442493076106,1.3392400981002452
63,63,359.9181807654641,1.3375036937592344
64,64,360.0298047128498,1.3369402923507308
65,65,360.42126531914977,1.336915692289231
66,66,359.6393578502408,1.3368550921377302
67,67,359.69789019936155,1.3367800919502295
68,68,358.58320381972925,1.3356346890867226
69,69,359.14828689029974,1.3354210885527211
70,70,359.67707547635456,1.3341082852707131
71,71,360.1821544006717,1.3328986822467055
72,72,359.0145976157048,1.3323616809042025
73,73,358.16809863006205,1.3321450803627009
74,74,358.2408184508921,1.3321360803402007
75,75,358.3615901857145,1.3319800799501995
76,76,359.84710071613966,1.331339278348196
77,77,357.5139850163829,1.3290976727441817
78,78,359.5209072677613,1.3275640689101722
79,79,357.02733527364103,1.325929664824162
80,80,356.7613788720276,1.3251952629881574
81,81,357.59032966684447,1.3247056617641544
82,82,355.664576084495,1.3232566581416452
83,83,356.137995262452,1.322876857192143
84,84,357.30246753147827,1.3225054562636405
85,85,355.9796845358788,1.322115455288638
86,86,356.17247498202454,1.3215286538216344
87,87,357.18147491246054,1.3207168517921295
88,88,355.67017513004066,1.320503851259628
89,89,354.7382334034628,1.3202296505741264
90,90,356.6160039718145,1.3201210503026255
91,91,357.1226435839461,1.319984249960625
92,92,357.3071518290745,1.3199104497761245
93,93,355.4823912084707,1.3184974462436154
94,94,357.34264698931,1.3173898434746083
95,95,355.9696548441584,1.3162144405361011
96,96,356.22981626936473,1.315917439793599
97,97,355.0252466548252,1.3141444353610885
98,98,356.8032641628972,1.313765834414586
99,99,354.85726950643675,1.312025230063075
100,100,356.47190130190603,1.3106794266985666
101,101,357.919608646802,1.3103764259410648
102,102,357.7365695822133,1.310264825662064
103,103,356.0552432224834,1.310086025215063
104,104,353.9737429135831,1.3095166237915594
105,105,354.6043857444566,1.309325223313058
106,106,353.57751432977994,1.3086910217275542
107,107,353.90601889438744,1.3085668214170534
108,108,356.05994666807817,1.3080976202440504
109,109,354.96527202657467,1.3076230190575475
110,110,355.50981206980623,1.307527618819047
111,111,354.57299862357377,1.3068208170520426
112,112,355.02366695056,1.3061818154545386
113,113,353.56654709759096,1.3051810129525323
114,114,352.8758518025493,1.3050856127140318
115,115,354.18012456121886,1.3043926109815274
116,116,353.58330092205455,1.3038880097200245
117,117,353.65129044626025,1.3035532088830222
118,118,354.2416239132696,1.3015546038865096
119,119,354.04124800843283,1.3004656011640028
120,120,352.98492999349986,1.2989361973404934
121,121,352.52172944245945,1.2984651961629905
122,122,353.5355836455836,1.2977835944589862
123,123,353.0806740488739,1.297772794431986
124,124,352.9292185608173,1.297766794416986
125,125,354.09392949876815,1.2972165930414823
126,126,351.73133320190004,1.2966387915969788
127,127,351.5301320352475,1.296203790509476
128,128,353.1894587340141,1.295849789624474
129,129,353.3413537553269,1.29522998807497
130,130,352.68440275776226,1.294740986852467
131,131,354.3604218222624,1.2925773814434536
132,132,352.92515667611434,1.292338580846452
133,133,350.8649590800684,1.2915711789279471
134,134,351.07896766053415,1.2914397785994465
135,135,350.5808605410991,1.291059377648444
136,136,352.46873832630257,1.2886659716649291
137,137,352.42342574247107,1.2885621714054285
138,138,351.8688957274825,1.288476371190928
139,139,352.1728582536808,1.2879843699609248
140,140,350.0352538508318,1.2873381683454208
141,141,350.22420741820883,1.2873123682809209
142,142,350.7879148315018,1.2868131670329177
143,143,350.08111213507595,1.2857493643734108
144,144,349.9136114207628,1.2842061605154012
145,145,350.4289268446485,1.283360158400396
146,146,349.9982549552196,1.2825867564668911
