,Time,x,u
0,0,366.8823776496391,1.38
1,1,365.7106970633543,1.3791581978954943
2,2,365.91616427965295,1.378745396863492
3,3,365.8749589871275,1.378720796801992
4,4,365.6003408689284,1.3783733959334896
5,5,365.4386972223514,1.377933594833987
6,6,365.32149169920285,1.3767305918264794
7,7,365.1976416591675,1.376498391245978
8,8,365.0040154845189,1.376039390098475
9,9,365.0674165255959,1.3746407866019663
10,10,364.4881011129915,1.3718099795249488
11,11,364.3164415694163,1.3713065782664455
12,12,364.275860868204,1.3706711766779416
13,13,364.5214169666096,1.3705223763059406
14,14,364.050187500461,1.3693517733794334
15,15,364.03926111978336,1.369347573368933
16,16,363.9612572491825,1.3693289733224332
17,17,363.8518807615668,1.3690547726369315
18,18,364.0414837670618,1.36882137205343
19,19,363.7383750286085,1.3669763674409183
20,20,363.54581203232806,1.3665905664764162
21,21,363.545361483458,1.364180360450901
22,22,363.0726594962789,1.3631807579518949
23,23,362.86539803583975,1.3610039525098812
24,24,362.8796801268936,1.3604501511253777
25,25,362.660203563626,1.359970149925375
26,26,362.5005891683856,1.3597121492803732
27,27,362.66078599844906,1.35918054795137
28,28,362.3167126415475,1.3583501458753646
29,29,362.3830987460438,1.3583315458288645
30,30,362.5171116221607,1.357474143685359
31,31,362.1644468853997,1.3559765399413497
32,32,362.0970556453053,1.3546529366323414
33,33,361.77151317489296,1.3534901337253342
34,34,361.9940487224183,1.3529303323258308
35,35,361.3609312932004,1.3514339285848214
36,36,361.4215824502384,1.3510187275468188
37,37,361.1320317163268,1.3499597248993125
38,38,360.9062703537237,1.3493309233273083
39,39,360.9164587898678,1.3492757231893078
40,40,360.9080214526005,1.348975722439306
41,41,360.7695598257961,1.3482587206468015
42,42,360.839219382712,1.3479509198772996
43,43,360.8724349360168,1.347238718096795
44,44,360.9099599209489,1.3466903167257918
45,45,360.9434158251132,1.3466723166807917
46,46,360.7227496798428,1.346105315263288
47,47,360.733700614257,1.3458137145342863
48,48,360.4134910945014,1.3456961142402857
49,49,360.3181690546453,1.3456547141367852
50,50,360.27898520807594,1.3454105135262835
51,51,360.232323549663,1.3444583111457775
52,52,360.1651829220502,1.344019110047775
53,53,360.1159926131419,1.343863709659274
54,54,360.109161498462,1.343675309188273
55,55,360.1555225177663,1.3423859059647647
56,56,359.9936004092008,1.341756504391261
57,57,359.8464894163934,1.3413323033307585
58,58,359.88175898729287,1.3411781029452572
59,59,359.6687207286705,1.340952502381256
60,60,359.709138894481,1.3387774969437425
61,61,359.3558046556452,1.3378642946607366
62,62,358.97952502204765,1.3370176925442312
63,63,359.0026323054525,1.3369402923507308
64,64,359.04363407103466,1.3354510886277215
65,65,359.0537427570677,1.3354144885362214
66,66,358.94947782537974,1.33520508801272
67,67,359.2063912311518,1.334546886367216
68,68,359.0825058899321,1.3345114862787155
69,69,358.93670866868626,1.3344358860897152
70,70,358.7079496019223,1.3339036847592118
71,71,358.7860477792642,1.33361028402571
72,72,358.806532356599,1.3335370838427094
73,73,358.3665440661288,1.3330546826367065
74,74,358.4462545798587,1.332988682471706
75,75,358.4309995934199,1.3329376823442058
76,76,358.3447535919368,1.3320640801602004
77,77,358.293824051232,1.3317772794431986
78,78,358.03931032804337,1.3289884724711811
79,79,357.8852800914715,1.3273870684676712
80,80,357.98060499327585,1.327339068347671
81,81,358.05375571958257,1.3270144675361688
82,82,357.44299883691144,1.3260196650491625
83,83,357.5721082791944,1.32561406403516
84,84,357.2844252588234,1.3244368610921526
85,85,357.31112361342934,1.3243456608641522
86,86,357.2590612751955,1.3240690601726504
87,87,357.3376459874929,1.3236304590761476
88,88,357.00264952251,1.3223842559606398
89,89,357.0101311196847,1.3223710559276398
90,90,356.72967196279046,1.3221508553771384
91,91,356.8175463595767,1.322083055207638
92,92,357.0775728175552,1.321939054847637
93,93,356.6430940386355,1.321470453676134
94,94,356.72420713925464,1.3209172522931307
95,95,356.6609606044576,1.3203058507646268
96,96,356.6958466403348,1.3200916502291256
97,97,356.46989898963136,1.3189714474286185
98,98,356.0682920687254,1.317151642879107
99,99,355.6152648745843,1.313788634471586
100,100,355.4212949822348,1.3123042307605768
101,101,355.39819360127746,1.3122346305865764
102,102,355.3908106071607,1.311952629881575
103,103,355.22131100261515,1.3108150270375676
104,104,355.09017765482633,1.3098256245640614
105,105,354.5705457561912,1.3081378203445508
106,106,354.5680076890868,1.3080730201825503
107,107,354.519007735515,1.3079278198195494
108,108,354.3031512146611,1.3077172192930482
109,109,354.56318959153054,1.306892817232043
110,110,354.5439860552445,1.3065142162855403
111,111,354.34868253191354,1.3044490111225278
112,112,353.90489254585674,1.304198210495526
113,113,353.8511567926312,1.3038034095085238
114,114,353.8142237936924,1.3019842049605124
115,115,353.50117086009664,1.3011724029310072
116,116,353.55795594115887,1.3007134017835045
117,117,353.30794302081165,1.3003660009150022
118,118,353.63828219128663,1.2992937982344954
119,119,353.37901052491856,1.2990261975654938
120,120,353.2112023272726,1.29842319605799
121,121,353.1829977477812,1.2982743956859892
122,122,353.2301599406489,1.2982005955014886
123,123,352.52421855318033,1.297144592861482
124,124,352.7064098604636,1.2968613921534804
125,125,352.5810769652209,1.296470191175478
126,126,352.719512745134,1.296314190785477
127,127,352.66087191548,1.295532988832472
128,128,352.3892155174028,1.2949875874689687
129,129,352.15222256209216,1.294569386423466
130,130,352.2327985168282,1.2938757846894615
131,131,352.4125886284312,1.2938115845289613
132,132,352.27848634256634,1.2936483841209605
133,133,352.29452888081147,1.2931857829644573
134,134,351.9712705390917,1.2908631771579429
135,135,352.01529136831505,1.2907695769239422
136,136,351.9773209151274,1.2901281753204383
137,137,351.9311261347126,1.290081975204938
138,138,351.62886708163734,1.2897567743919358
139,139,351.591930881795,1.2895773739434349
140,140,351.54826082574965,1.2895131737829344
141,141,351.6861143223166,1.2881469703674258
142,142,351.3567570451419,1.2864759661899154
143,143,351.2780895906359,1.2862959657399142
144,144,350.9699973111754,1.2854067635169086
145,145,350.6320081289857,1.2841965604914012
146,146,350.44502168656805,1.2840279600699
147,147,350.81781153408133,1.2839067597668994
148,148,350.7773238598205,1.2835599588998972
149,149,350.4382217738655,1.2810513526283815
150,150,350.098528040178,1.280681151702879
151,151,350.3063832797848,1.2797091492728732
152,152,350.2094587056383,1.2796077490193725
153,153,349.53855395572384,1.2764007410018523
154,154,349.5777465923183,1.2762555406388516
155,155,349.3828245614536,1.2752673381683453
156,156,349.3333934758385,1.274305535763839
157,157,349.0040386790954,1.2736827342068355
158,158,348.7715229669618,1.272383730959327
159,159,348.7035393958956,1.2722817307043266
160,160,348.79957734360653,1.2718977297443244
161,161,348.69239711574613,1.271368528421321
162,162,348.8634991408933,1.2710721276803192
163,163,348.732699218181,1.2709989274973186
164,164,348.2810956092816,1.2701151252878131
165,165,348.18754268509696,1.2698739246848116
166,166,348.2335915043664,1.268812522031305
167,167,348.2501003595227,1.268643921609804
168,168,348.448109162847,1.2680991202478005
169,169,348.3676531943483,1.2678963197407993
170,170,348.28875633280586,1.2673491183727958
171,171,348.22213953128164,1.2672987182467956
172,172,348.1472402498307,1.267197317993295
173,173,347.3250731712177,1.2626559066397665
174,174,347.06910273536977,1.2624465061162653
175,175,347.07986327922185,1.261143302858257
176,176,346.94770799422366,1.2609231023077556
177,177,346.8968037673965,1.2608001020002548
178,178,347.0512482937446,1.2597674994187484
179,179,346.8634212499735,1.2597092992732482
180,180,346.82523399902067,1.259516698791747
181,181,346.3744756289858,1.2591350978377445
