,tsid,x,r
0,1,5.020640801813612,0.06
1,1,5.024525656252236,0.0601002410558724
2,1,5.004943597787404,0.0604811570681877
3,1,5.0094947788561655,0.0606415427575837
4,1,5.009050540427423,0.0606615909687582
5,1,5.002736526670322,0.0608219766581541
6,1,5.004624271871368,0.0608620730805031
7,1,4.983820480425456,0.061513639943674
8,1,4.983892404107473,0.0615637604716103
9,1,4.981574019540036,0.0618845318504021
10,1,4.99184614541423,0.0623356166018282
11,1,4.988346299462666,0.0626263156638583
12,1,4.995463808707159,0.0631275209432206
13,1,4.99503885986275,0.0632177378935058
14,1,4.994752672474222,0.0632979307382037
15,1,4.997020490430918,0.0635685815890594
16,1,4.998174257699847,0.0636487744337573
17,1,4.996487815611528,0.063759039595217
18,1,5.006306708403417,0.0641299315019451
19,1,5.007324270043946,0.0649519081600992
20,1,5.000116985593095,0.065553354495334
21,1,4.991250433916855,0.0660144633523473
22,1,4.989703044276513,0.0670569703334208
23,1,4.988087929344216,0.0673476693954509
24,1,4.997271855759928,0.0678087782524642
25,1,4.995700371556269,0.0678388505692259
26,1,4.996076991317464,0.0679390916250984
27,1,4.999147494584326,0.0679892121530346
28,1,5.000221337974984,0.0679992362586219
29,1,4.999324180925436,0.0680593808921453
30,1,4.998349059165107,0.0681896942647795
31,1,5.001172929890013,0.0682999594262392
32,1,4.999802207894242,0.0685505620659204
33,1,4.994186849555231,0.0700842502207689
34,1,4.990752882548773,0.0706957206615909
35,1,4.987153638592041,0.0711969259409532
36,1,4.99142304953397,0.0713071911024129
37,1,4.99457564246486,0.0713472875247619
38,1,5.004933870361952,0.0721592400773288
39,1,4.996394092341939,0.0731516265304661
40,1,4.991961885744408,0.0735926871763049
41,1,4.989697587677318,0.0737129764433518
42,1,4.99711283890774,0.0743545192009355
43,1,4.989934334057571,0.0746652664741402
44,1,4.9895806534561045,0.0746853146853146
45,1,4.994578145681578,0.0748156280579488
46,1,4.991992903543586,0.0754671949211198
47,1,4.989830297301664,0.0756175565049285
48,1,4.997512310597873,0.0759082555669586
49,1,4.9980635996481935,0.0776324017279648
50,1,5.015112481594485,0.0786147640755149
51,1,5.014282336877471,0.0786949569202128
52,1,5.020929314457164,0.0789255113487195
53,1,5.0193634131343385,0.078945559559894
54,1,5.021143684886715,0.0790758729325282
55,1,5.021867852611488,0.079436740733669
56,1,5.010678480306552,0.0796973674789374
57,1,5.0087097833122085,0.0797675362180481
58,1,5.009324947357592,0.0803890307644573
59,1,5.009790188304059,0.0804391512923936
60,1,5.011057801567506,0.0804591995035681
61,1,5.004960741292989,0.0812110074226115
62,1,5.012010515473169,0.0816921644907993
63,1,5.020513584509678,0.0820129358695911
64,1,5.019273858829956,0.0821031528198763
65,1,5.002276492088082,0.0832158285400606
66,1,4.997291727678736,0.0834564070741545
67,1,4.995719737957235,0.0839475882479295
68,1,4.994548832703864,0.0839576123535167
69,1,4.994310149402803,0.0842082149931979
70,1,4.992345071833468,0.0844788658440535
71,1,4.994342717351991,0.0847495166949091
72,1,4.997310868554181,0.0848397336451944
73,1,4.994734014780933,0.0850201675457648
74,1,4.996438989167999,0.0850903362848755
75,1,5.006040615534845,0.0865839280173751
76,1,5.006710426566386,0.0868044583402945
77,1,5.002071914953599,0.0869748681352776
78,1,5.00352112008408,0.0873056636196567
79,1,5.000590403713131,0.0881075920666364
80,1,5.002307477619459,0.0882980500727941
81,1,4.99421054348629,0.0895711114823742
