,AC red,p
0,1.0596012546741425,0.0827456864216054
1,1.0613796022759252,0.082595648912228
2,1.0586162639093692,0.0824456114028507
3,1.0581692907916476,0.0822955738934733
4,1.0593325274107328,0.082145536384096
5,1.0572043568758325,0.0819454863715929
6,1.0549454478081566,0.0817954488622155
7,1.055011985777422,0.0816454113528382
8,1.0554188160204303,0.0814953738434608
9,1.0536127670785027,0.0813453363340835
10,1.053026833213336,0.0811952988247061
11,1.0578258572760864,0.080995248812203
12,1.0580598832324402,0.0808452113028257
13,1.0559116949890612,0.0806951737934483
14,1.0543845918497,0.080545136284071
15,1.051787646810738,0.0803950987746936
16,1.046908901223578,0.0802450612653163
17,1.0488778453439007,0.0800450112528132
18,1.046366397737532,0.0798949737434358
19,1.049782665105636,0.0797449362340585
20,1.0479753128364186,0.0795948987246811
21,1.0530055078129277,0.0794448612153038
22,1.0571557178806783,0.0792948237059264
23,1.0576639206755232,0.0790947736934233
24,1.0529538514242958,0.078944736184046
25,1.0498077260947571,0.0787946986746686
26,1.0522889579027832,0.0786446611652913
27,1.05213107503506,0.0784946236559139
28,1.0523224992416906,0.0782945736434108
29,1.0538449031528871,0.0781445361340335
30,1.054469128440394,0.0779944986246561
31,1.0548997216790372,0.0778444611152788
32,1.0552095976214335,0.0776944236059014
33,1.0538937490158362,0.0775443860965241
34,1.0507007157952162,0.077344336084021
35,1.054228084761216,0.0771942985746436
36,1.0509050875985124,0.0770442610652663
37,1.052567706809387,0.0768942235558889
38,1.0490420500626785,0.0767441860465116
39,1.052071903054275,0.0765941485371342
40,1.0505536058271705,0.0763940985246311
41,1.049860065878378,0.0762440610152538
42,1.0472953449804412,0.0760940235058764
43,1.0475227754197245,0.0759439859964991
44,1.0463121282437111,0.0757939484871217
45,1.040756270187887,0.0756439109777444
46,1.0388849006354124,0.0754438609652413
47,1.0324097736433433,0.0752938234558639
48,1.0160257924659055,0.0751437859464866
49,1.0248758870089754,0.0749937484371092
50,1.0268687267562986,0.0748437109277319
51,1.0316933241704975,0.0746936734183545
52,1.02874429113321,0.0744936234058514
