,ac1,k
0,0.7893351840817369,0.272337374988937
1,0.8174909400170933,0.2726683777325427
2,0.829909331556285,0.2729993804761483
3,0.8456773426917098,0.2733604743782635
4,0.8329162756235888,0.2736914771218692
5,0.8243339193398724,0.2740224798654748
6,0.8312508522468175,0.2743534826090804
7,0.8419250091616652,0.2746844853526861
8,0.8735162439951368,0.2750154880962917
9,0.8780631093123811,0.2753464908398973
10,0.8964699438380015,0.2756774935835029
11,0.9093919548736248,0.2760084963271086
12,0.9219869286437165,0.2763394990707142
13,0.9326197980896286,0.2767005929728294
14,0.9349082020104932,0.2770315957164351
15,0.93924986061132,0.2773625984600407
16,0.9433231724457456,0.2776936012036463
17,0.9476084126067972,0.278024603947252
18,0.945838558819222,0.2783556066908576
19,0.9451796140158484,0.2786866094344632
20,0.9453224854113984,0.2790176121780688
21,0.9409310785617008,0.2793486149216745
22,0.935266248985796,0.2797097088237897
23,0.9313279939382456,0.2800407115673953
24,0.9372997089698296,0.280371714311001
25,0.9335560832820516,0.2807027170546066
26,0.9382511699476236,0.2810337197982122
27,0.9425635125517032,0.2813647225418179
28,0.9463186809668962,0.2816957252854234
29,0.9514866002291132,0.2820267280290291
30,0.9575949021377688,0.2823577307726347
31,0.96340282840476,0.2826887335162403
32,0.9674330629826012,0.2830498274183556
33,0.9718264186834784,0.2833808301619612
34,0.9721960247501752,0.2837118329055669
35,0.9736590231560815,0.2840428356491725
36,0.9731457291907384,0.2843738383927781
37,0.9732719124565026,0.2847048411363838
38,0.973406945517208,0.2850358438799893
39,0.9741060662027268,0.285366846623595
40,0.971328270972536,0.2856978493672006
41,0.9741314538197388,0.2860288521108062
42,0.9735515626866909,0.2863899460129215
43,0.9733585840107144,0.2867209487565271
44,0.9722396040382392,0.2870519515001327
45,0.9708189484706344,0.2873829542437384
46,0.9700146964070984,0.287713956987344
47,0.9662837792708586,0.2880449597309496
48,0.9658253863172472,0.2883759624745552
49,0.9643443649206688,0.2887069652181609
50,0.9637696378137938,0.2890379679617665
51,0.96347861114249,0.2893689707053721
52,0.9626574224612556,0.2897300646074874
53,0.9630195642876772,0.290061067351093
