,ac1,k
0,0.7992017902081083,0.2722471015134082
1,0.8240916641967584,0.2725480130985043
2,0.8433769609896878,0.2728790158421099
3,0.8307661003782764,0.2732100185857156
4,0.8251468552158956,0.2735109301708116
5,0.8327072255466408,0.2738419329144172
6,0.8441215348947878,0.2741729356580228
7,0.8530685315601266,0.2745039384016284
8,0.8791064959094738,0.2748048499867245
9,0.8955608058483293,0.2751358527303301
10,0.911248444244872,0.2754668554739357
11,0.9257536921705992,0.2757677670590318
12,0.9360017939759404,0.2760987698026374
13,0.937738607418758,0.276429772546243
14,0.9419332753466116,0.276730684131339
15,0.9419388869534056,0.2770616868749447
16,0.9470299590005078,0.2773926896185503
17,0.9482048221151234,0.2777236923621559
18,0.9472948667565174,0.278024603947252
19,0.944832863335149,0.2783556066908576
20,0.9456666834979494,0.2786866094344632
21,0.9405236529055508,0.2789875210195592
22,0.936260504317662,0.2793185237631649
23,0.9335733548133426,0.2796495265067705
24,0.9341631392485203,0.2799805292503761
25,0.9388597075222098,0.2802814408354722
26,0.9447567421369106,0.2806124435790778
27,0.9487995848083698,0.2809434463226834
28,0.9536128565411044,0.2812443579077794
29,0.9591228838121876,0.2815753606513851
30,0.9641371643431,0.2819063633949907
31,0.9685420578897036,0.2822373661385963
32,0.9709472717766628,0.2825382777236924
33,0.9727873596590726,0.282869280467298
34,0.974398928894188,0.2832002832109036
35,0.9739132134965776,0.2835011947959996
36,0.974559815232482,0.2838321975396052
37,0.9746957924118392,0.2841632002832109
38,0.9746879530100264,0.2844942030268165
39,0.9722438422283632,0.2847951146119125
40,0.9721616445847382,0.2851261173555182
41,0.9749399685344634,0.2854571200991238
42,0.9746149469914166,0.2857580316842198
43,0.9734799537920584,0.2860890344278254
44,0.9730022799388014,0.2864200371714311
45,0.9701675042945386,0.2867510399150367
46,0.9680269527098287,0.2870519515001327
47,0.96600680815458,0.2873829542437384
48,0.9650894981367688,0.287713956987344
49,0.9641930371652438,0.28801486857244
50,0.962918238547038,0.2883458713160456
51,0.9639099470468304,0.2886768740596513
52,0.96320558561492,0.2890078768032569
53,0.9626044425643944,0.2893087883883529
54,0.9602319439718252,0.2896397911319586
55,0.95861439951158,0.2899707938755642
56,0.9537545080717053,0.2902717054606602
57,0.9499143238230991,0.2906027082042658
58,0.9407884130392304,0.2909337109478715
59,0.9221388822800554,0.2912346225329675
60,0.8953793815108989,0.2915656252765731
61,0.8518578626991872,0.2918966280201788
62,0.7707709536234151,0.2922276307637844
63,0.662963850990234,0.2925285423488804
64,0.660540191976465,0.2928595450924861
65,0.688551456222325,0.2931905478360916
66,0.7451295158406886,0.2934914594211877
67,0.7988777820241083,0.2938224621647933
68,0.8295551335262098,0.294153464908399
69,0.8554321029206954,0.2944844676520046
70,0.8796876618962555,0.2947853792371006
71,0.8967092924263649,0.2951163819807063
72,0.9039012630440132,0.2954473847243118
73,0.9126324522837606,0.2957482963094079
74,0.9234909336843358,0.2960792990530135
75,0.9383558695238268,0.2964103017966192
76,0.9510944820466056,0.2967413045402248
77,0.960085439951398,0.2970422161253208
78,0.9657834209873596,0.2973732188689265
79,0.9688704356931388,0.297704221612532
80,0.9714501532661984,0.2980051331976281
81,0.9734313858787572,0.2983361359412337
82,0.9745425602290072,0.2986671386848393
83,0.9743491669866686,0.298998141428445
84,0.9765889976832692,0.299299053013541
85,0.9776177646300356,0.2996300557571466
86,0.979625893225904,0.2999610585007523
87,0.9768307611705372,0.3002619700858483
88,0.9774800290165798,0.3005929728294539
89,0.9761616981522304,0.3009239755730595
90,0.9744292763871272,0.3012549783166652
91,0.973376380015111,0.3015558899017612
92,0.9731879372741342,0.3018868926453668
93,0.9708081211001072,0.3022178953889725
94,0.9666942971834726,0.3025188069740685
95,0.9630739880619628,0.3028498097176741
96,0.9604514956876636,0.3031808124612797
97,0.9584110807128968,0.3035118152048854
98,0.954118655067939,0.3038127267899814
99,0.9492088009961576,0.304143729533587
100,0.9435202073031728,0.3044747322771927
101,0.9346376868155664,0.3047756438622887
102,0.9089268236079392,0.3051066466058943
103,0.9079409709540012,0.3054376493494999
104,0.918543582024596,0.305738560934596
105,0.9205397971175014,0.3060695636782016
106,0.918043233645755,0.3064005664218072
107,0.9193383338248478,0.3067315691654129
108,0.9132440429770624,0.3070324807505089
109,0.9077428133555508,0.3073634834941145
110,0.9070929434294775,0.3076944862377201
111,0.9092750288341224,0.3079953978228161
112,0.9178239973611052,0.3083264005664218
113,0.917129030149136,0.3086574033100274
114,0.916893197098496,0.3089884060536331
