,ac1,k
0,0.7261783627723961,0.2700805381007168
1,0.7508709840241126,0.2704416320028321
2,0.7529054772241731,0.2708328170634569
3,0.7540099110806654,0.2711939109655721
4,0.75143817823837,0.271585096026197
5,0.752118629981958,0.2719461899283122
6,0.7370575149768227,0.2723072838304274
7,0.7551837141721037,0.2726984688910523
8,0.8184057311411455,0.2730595627931675
9,0.8263457677883927,0.2734507478537923
10,0.8397101338872934,0.2738118417559076
11,0.8493671177662988,0.2742030268165324
12,0.8472943198983188,0.2745641207186476
13,0.8493514067606568,0.2749252146207629
14,0.8127723257418407,0.2753163996813877
15,0.7850683218578927,0.2756774935835029
16,0.8022137436742675,0.2760686786441278
17,0.8199070462271739,0.276429772546243
18,0.8203013954173687,0.2768209576068678
19,0.8189632693196631,0.2771820515089831
20,0.847615380544608,0.2775431454110983
21,0.8563354345541955,0.2779343304717231
22,0.8779333256721342,0.2782954243738384
23,0.8962748991787609,0.2786866094344632
24,0.9161026884852482,0.2790477033365784
25,0.9274928739689678,0.2794388883972033
26,0.9303984196056464,0.2797999822993185
27,0.9337436023764668,0.2801610762014337
28,0.92943126374379,0.2805522612620586
29,0.9267935241984432,0.2809133551641738
30,0.9220413177999764,0.2813045402247986
31,0.9179901257024492,0.2816656341269139
32,0.911620572017524,0.2820267280290291
33,0.9146747905230916,0.2824179130896539
34,0.9144926835107986,0.2827790069917691
35,0.9026097898473864,0.283170192052394
36,0.9053357768603352,0.2835312859545092
37,0.9126044342903414,0.283922471015134
38,0.9184689294136064,0.2842835649172493
39,0.9306178332310772,0.2846446588193645
40,0.9416804714150864,0.2850358438799893
41,0.9557178554218472,0.2853969377821046
42,0.9618724037826836,0.2857881228427295
43,0.9654255906016052,0.2861492167448446
44,0.9647732614526544,0.2865404018054695
45,0.965069221125646,0.2869014957075847
46,0.965888151002586,0.2872625896096999
47,0.9661036465857308,0.2876537746703248
48,0.96854781400721,0.28801486857244
49,0.9696068377867668,0.2884060536330649
50,0.9652027550369936,0.2887671475351801
51,0.9671107846978252,0.2891583325958049
52,0.9668227347735218,0.2895194264979202
53,0.9685006592731455,0.2898805204000354
54,0.9664213770755252,0.2902717054606602
55,0.9671099110781926,0.2906327993627755
56,0.9628138234891092,0.2910239844234003
57,0.9566328039866407,0.2913850783255155
58,0.9485986967104628,0.2917461722276308
59,0.9319428822369872,0.2921373572882556
60,0.908154793458118,0.2924984511903708
61,0.8651780564526634,0.2928896362509957
62,0.7878536802812335,0.2932507301531109
63,0.6936339855454773,0.2936419152137357
64,0.6669857261528733,0.294003009115851
65,0.6249185475952225,0.2943641030179662
66,0.5883878792271601,0.294755288078591
67,0.6058182235544948,0.2951163819807063
68,0.6279280517349287,0.2955075670413311
69,0.6416468719122608,0.2958686609434463
70,0.6288343720177321,0.2962598460040712
71,0.6369756395649162,0.2966209399061864
72,0.639426421928515,0.2969820338083016
73,0.6521085709913066,0.2973732188689265
74,0.6334329350013537,0.2977343127710417
75,0.6557094421399247,0.2981254978316665
76,0.7127924513156705,0.2984865917337818
77,0.785892988697719,0.2988777767944066
78,0.823980786861753,0.2992388706965218
79,0.845156127596675,0.299599964598637
80,0.866604722669537,0.2999911496592619
81,0.8920150771561052,0.3003522435613771
