,ac1,k
0,0.7270405165625029,0.2702610850517745
1,0.7580929586086517,0.2706221789538897
2,0.7550636558730722,0.270983272856005
3,0.7523613485127089,0.2713744579166298
4,0.7620908593834559,0.271735551818745
5,0.7529189364435128,0.2720966457208603
6,0.772424864724763,0.2724577396229755
7,0.7792917063101514,0.2728188335250907
8,0.8265630024041455,0.2732100185857156
9,0.834648770582133,0.2735711124878308
10,0.8505840032874534,0.273932206389946
11,0.8575181443925406,0.2742933002920612
12,0.8609498731868361,0.2746543941941765
13,0.8272413623047824,0.2750455792548013
14,0.8017392237043885,0.2754066731569165
15,0.7968642401363558,0.2757677670590318
16,0.8182136467042032,0.276128860961147
17,0.8330639250411412,0.2764899548632622
18,0.8285792151711271,0.2768510487653774
19,0.8507478670719223,0.2772422338260023
20,0.8746502099371645,0.2776033277281175
21,0.890468289991435,0.2779644216302327
22,0.9066684374349888,0.278325515532348
23,0.9076506028210712,0.2786866094344632
24,0.9269911273383268,0.279077794495088
25,0.9296850069216362,0.2794388883972033
26,0.9351110085384466,0.2797999822993185
27,0.93333515677864,0.2801610762014337
28,0.930701172146566,0.280522170103549
29,0.924942719489648,0.2809133551641738
30,0.9217657045877184,0.281274449066289
31,0.9160814832484198,0.2816355429684043
32,0.9119138025837356,0.2819966368705195
33,0.9168509671068584,0.2823577307726347
34,0.9072341312655152,0.2827489158332595
35,0.911556173336336,0.2831100097353748
36,0.9187627986513776,0.28347110363749
37,0.924419209296882,0.2838321975396052
38,0.9320712989633616,0.2841932914417205
39,0.9440567183686872,0.2845844765023453
40,0.952182268725623,0.2849455704044605
41,0.9631808154471264,0.2853066643065758
42,0.966549992977232,0.285667758208691
43,0.9662552484233418,0.2860288521108062
44,0.9677955290196242,0.2864200371714311
45,0.9649217063459624,0.2867811310735463
46,0.9676363676482342,0.2871422249756615
47,0.9678516549990118,0.2875033188777768
48,0.9699118959222331,0.287864412779892
49,0.9653136520842436,0.2882555978405168
50,0.9658188047138616,0.2886166917426321
51,0.9677035295785892,0.2889777856447473
52,0.9679632305557064,0.2893388795468625
53,0.9680586671723578,0.2896999734489778
54,0.9670466136767024,0.2900911585096026
55,0.9654692460896246,0.2904522524117178
56,0.9590582795471492,0.2908133463138331
57,0.95578520144601,0.2911744402159483
58,0.9477072457148896,0.2915355341180635
59,0.9313644768553752,0.2918966280201788
