,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1226771322482464,0.2910698212258092,-0.0937665963157366,0.4,0.1226771322482464,0.2910698212258092,-0.0937665963157366,0.4
1,1,0.1220505050648501,0.2909062612258969,0.0,0.4000512952038985,0.1212505351378632,0.2914358209574749,0.0007661088352052,0.4000828454107769
2,1,0.1207498917067357,0.2917672341669723,0.0012455610532641,0.4001025904077969,0.1203478246331438,0.2922508226347071,0.0021906120230168,0.4001656908215538
3,1,0.12082236941508,0.2920072486203331,0.0023676300121672,0.4001538856116953,0.1184191884238197,0.2924756006073367,0.0008387188556791,0.4002485362323307
4,1,0.1187604093448977,0.2930656100456215,0.0015984633513457,0.4002051808155937,0.1196438217263678,0.2909623589893515,0.0005440161530495,0.4003313816431076
5,1,0.1183566997732128,0.2923675506861088,0.0006995849239429,0.4002564760194922,0.1203938849174119,0.2896653569026234,0.0001281532354938,0.4004142270538845
6,1,0.1201195362557774,0.2904430064096565,0.000486518629637,0.4003590664272891,0.120683165835129,0.2896270028999173,0.0023856199144441,0.4004970724646614
7,1,0.1204189467607335,0.2896481963063632,0.0,0.4004103616311875,0.119339110052407,0.2887897464379386,0.0032898861853735,0.4005799178754383
8,1,0.1200863693263842,0.2898759220567354,0.0017006280710122,0.4004616568350859,0.1193460094979283,0.2893702426594516,0.0029790702587302,0.4006627632862152
9,1,0.1209507560101422,0.2895153931304882,0.0026927549002905,0.4005129520389844,0.1196599004037505,0.2912346041245496,0.0030763540504045,0.4007456086969921
10,1,0.1193378049870499,0.2886799426129361,0.0033486786052935,0.4005642472428828,0.1194753448128917,0.2912282952718108,0.0044176505643389,0.400828454107769
11,1,0.1193506207288568,0.2897582161744603,0.0027713370416799,0.4007181328545781,0.119317493311419,0.2903121701899842,0.0036991169817782,0.4009112995185459
12,1,0.1199280211865479,0.2925145145907853,0.0033407794419982,0.4007694280584765,0.116735858338222,0.2898849979198501,0.0014068661168054,0.4009941449293228
13,1,0.1194900749656142,0.2913137848759158,0.0044847016174405,0.400820723262375,0.1151809708794076,0.2913329406461654,1.7343934562883095e-06,0.4010769903400997
14,1,0.1192946018578636,0.2901793147241451,0.0035949160208768,0.4009233136701718,0.1136903836177265,0.2911178995226298,0.0004741442844487,0.4011598357508766
15,1,0.1155885751081751,0.2897530328630569,0.000425793593445,0.4010259040779687,0.112739134767102,0.2935753361462899,0.0013660006535097,0.4012426811616535
16,1,0.1151793037864471,0.2913394024366905,0.0,0.4010771992818672,0.1118805408246736,0.2924838123796942,0.0018392050529813,0.4013255265724305
17,1,0.1140030314518899,0.2899719106844604,0.0001145054905771,0.4011284944857656,0.1121534617852346,0.29120179775382,0.0019330643789927,0.4014083719832074
18,1,0.1129796308747284,0.293723114148068,0.0012917231425167,0.4012310848935624,0.1128980596404745,0.2908296049690461,0.0006863855195265,0.4014912173939843
19,1,0.1119158147590125,0.2930694294735366,0.0016202840244764,0.4012823800974609,0.1124834659418658,0.2908726859798969,0.0032908834869172,0.4015740628047611
20,1,0.1118319430797853,0.2916769936717129,0.0021408178016963,0.4013849705052578,0.1133982781818055,0.2891352175525815,0.0040209437699699,0.401656908215538
21,1,0.1125367005993185,0.2906353811909755,0.0016854297188955,0.4014362657091562,0.1119599091898498,0.2905203742074836,0.003822647355406,0.401739753626315
22,1,0.1128962500545326,0.2907721496736157,0.000567554570564,0.4014875609130546,0.1102741926570274,0.2899275914056261,0.0044652516134629,0.4018225990370919
23,1,0.1129216359601744,0.2915781653895059,0.0022345830259987,0.4015388561169531,0.1082510872473429,0.2910275723291665,0.0051562887221263,0.4019054444478688
24,1,0.1122832339453681,0.2905503007304011,0.0037735845877536,0.4015901513208515,0.1077086410129694,0.290561877037473,0.0035914981794329,0.4019882898586457
25,1,0.1133219055984184,0.2880979406267323,0.0045259402392917,0.40164144652475,0.1080227659891251,0.2890794903860958,0.0038844584200921,0.4020711352694226
26,1,0.1135752768041151,0.2915391769145218,0.0028505803309306,0.4016927417286484,0.1092196681392443,0.288921387212501,0.0061244060414534,0.4021539806801995
27,1,0.1118127312516605,0.2904275499608419,0.0039112134620809,0.4017440369325468,0.1108914569049956,0.2899782799698293,0.0072754139511349,0.4022368260909764
28,1,0.1110032563542339,0.2895237763429318,0.0041784677379857,0.4017953321364452,0.1101335592606515,0.2893415579779294,0.0084000283937047,0.4023196715017533
29,1,0.1082601891103402,0.291043111176516,0.0052574783346079,0.4018979225442421,0.1093852126591486,0.2889534484209827,0.0076543739631944,0.4024025169125302
30,1,0.1081981194612895,0.290937144870286,0.0045674213939376,0.4019492177481406,0.1107514910661945,0.2885547827481193,0.008145370554923,0.4024853623233071
31,1,0.1075555154021318,0.2904444804159785,0.0032861959973563,0.402000512952039,0.1122746144919231,0.2881091085428967,0.0087751074233292,0.402568207734084
32,1,0.1083610237390969,0.2888416716381051,0.0036955057938406,0.4020518081559374,0.1119456395795904,0.2866080910733133,0.0094045127423239,0.4026510531448609
33,1,0.1074632693864698,0.2894728554503393,0.0041969962775671,0.4021031033598359,0.1116789593254558,0.2863240746303279,0.0091011113849834,0.4027338985556378
34,1,0.1092340944123683,0.2889168576992537,0.0061402369224716,0.4021543985637343,0.111566017067327,0.2852447047969014,0.0079456211916207,0.4028167439664147
35,1,0.1112968700369059,0.2902379181171312,0.0075530935031401,0.4022569889715311,0.1114923289562438,0.2839958420793792,0.0079650753657554,0.4028995893771916
36,1,0.1102364215299625,0.2893949046887832,0.0085025206168137,0.4023082841754296,0.1113611554854973,0.2829669673142485,0.0079982250705778,0.4029824347879685
37,1,0.1093097174156174,0.288914294871732,0.0075791503132059,0.4024108745832265,0.1100035254369728,0.2836590288743834,0.0074179365004683,0.4030652801987454
38,1,0.1122883044945801,0.2881715720693735,0.0087489152726019,0.4025647601949218,0.1091164106730592,0.2821816235436513,0.0063650827935275,0.4031481256095223
39,1,0.1118809232033938,0.2863128089481495,0.0095283301821261,0.4026673506027187,0.1084467682820175,0.280351749087174,0.00518378122352,0.4032309710202992
40,1,0.1115695754355205,0.2863301761379442,0.008869729147912,0.4027699410105155,0.1064041437156652,0.2792191883719414,0.0058767059964999,0.4033138164310761
