,ac1,b
0,0.8478869148943717,0.0904642408650265
1,0.8383477387174008,0.0907258468866522
2,0.8172068780399968,0.0909874529082779
3,0.7947978808538146,0.0912490589299035
4,0.7983984265770057,0.0915106649515292
5,0.7921799950962994,0.0917722709731548
6,0.7655372026515231,0.0920338769947805
7,0.7467078711975123,0.0922954830164062
8,0.7392584122375673,0.0925570890380318
9,0.742031509107724,0.0928186950596575
10,0.7412285662827582,0.0930803010812832
11,0.7482268444602727,0.0933419071029088
12,0.7565725728469602,0.0936035131245345
13,0.7666563183239428,0.0938651191461601
14,0.7730096638384919,0.0941267251677858
15,0.7752996158773647,0.0943883311894115
16,0.7733262064651637,0.0946499372110371
17,0.7692318680545093,0.0949115432326628
18,0.7806068067114803,0.0951731492542885
19,0.7837935325246705,0.0954347552759141
20,0.7945068200192222,0.0956963612975398
21,0.7880982080754796,0.0959579673191655
22,0.7803764832401282,0.0962195733407911
23,0.7587903489515337,0.0964811793624168
24,0.7864320091539378,0.0967427853840425
25,0.8001803427125971,0.0970043914056681
26,0.8535786226882427,0.0972659974272938
27,0.8460661118256747,0.0975276034489194
28,0.8156079241321078,0.0977892094705451
29,0.834871306263332,0.0980508154921708
30,0.8491254891618433,0.0983124215137964
31,0.8604945517133377,0.0985740275354221
32,0.8746213350076786,0.0988356335570478
33,0.8544695701228988,0.0990972395786734
34,0.8015480195732697,0.0993588456002991
35,0.797540020611646,0.0996204516219248
36,0.7631192134415362,0.0998820576435504
37,0.7394358421035894,0.1001436636651761
38,0.7277930716920191,0.1004052696868018
39,0.7151613707298229,0.1006668757084274
40,0.7218708689564044,0.1009284817300531
41,0.7453788017472917,0.1011900877516787
42,0.7799857400275005,0.1014516937733044
43,0.8152656707137307,0.1017132997949301
44,0.8242451003485264,0.1019749058165557
45,0.8191776896269634,0.1022365118381814
46,0.8117414151345074,0.1024981178598071
47,0.8172418883203664,0.1027597238814327
48,0.8119854686185076,0.1030213299030584
49,0.8125730726676199,0.1032829359246841
50,0.8197347477595833,0.1035445419463097
51,0.8210034453127241,0.1038061479679354
52,0.8223354703472194,0.1040677539895611
53,0.82414492131302,0.1043293600111867
54,0.8273505264768183,0.1045909660328124
55,0.8294211850259144,0.104852572054438
56,0.8309263960564749,0.1051141780760637
57,0.8370790911020792,0.1053757840976894
58,0.8576956698372563,0.105637390119315
59,0.8663781076092718,0.1058989961409407
60,0.8744782427155504,0.1061606021625664
61,0.8879998070031186,0.106422208184192
62,0.8954161731184969,0.1066838142058177
63,0.8936147591183966,0.1069454202274434
64,0.8847115660841978,0.107207026249069
65,0.8658150805478501,0.1074686322706947
66,0.8538230457600656,0.1077302382923204
67,0.8479830744630971,0.107991844313946
68,0.8415515084693795,0.1082534503355717
69,0.8449650309417074,0.1085150563571973
70,0.8483739390714773,0.108776662378823
71,0.8540588784642367,0.1090382684004487
72,0.8433551949890014,0.1092998744220743
73,0.8428776795982333,0.1095614804437
74,0.8498862828021094,0.1098230864653257
75,0.8262288711107088,0.1100846924869513
76,0.8158885443752364,0.110346298508577
77,0.8147849976399979,0.1106079045302027
78,0.8110148498260725,0.1108695105518283
79,0.8136669676192426,0.111131116573454
80,0.8223917208210832,0.1113927225950796
81,0.8349418878744048,0.1116543286167053
82,0.8461469797745194,0.111915934638331
83,0.8555810757233285,0.1121775406599566
84,0.8691448332124752,0.1124391466815823
85,0.881468904107605,0.112700752703208
86,0.8826804264831961,0.1129623587248336
87,0.8738803767941662,0.1132239647464593
88,0.8691801934931238,0.1134855707680849
89,0.8651418935033663,0.1137471767897106
90,0.8567877923016051,0.1140087828113363
91,0.8608872740909707,0.1142703888329619
92,0.8686145377321559,0.1145319948545876
93,0.8733120372829075,0.1147936008762133
94,0.8771337622367364,0.1150552068978389
95,0.8826669882547677,0.1153168129194646
96,0.8908097492792802,0.1155784189410903
97,0.9069057011807308,0.1158400249627159
98,0.9293459126903948,0.1161016309843416
99,0.9365158072699432,0.1163632370059673
100,0.9408995493271346,0.1166248430275929
101,0.9434532124459802,0.1168864490492186
102,0.946288280359402,0.1171480550708443
103,0.9489008781558697,0.1174096610924699
104,0.9519269412715072,0.1176712671140956
105,0.9535943480596422,0.1179328731357212
106,0.9523566453311644,0.1181944791573469
107,0.9447407657250838,0.1184560851789726
108,0.9441962862215638,0.1187176912005982
109,0.9435959961746602,0.1189792972222239
110,0.9413444983620456,0.1192409032438496
111,0.9422744921294864,0.1195025092654752
112,0.9475992601287524,0.1197641152871009
113,0.9446191971695672,0.1200257213087266
114,0.9424421431770312,0.1202873273303522
115,0.9400758456885476,0.1205489333519779
116,0.9369860579332192,0.1208105393736035
117,0.9307089926572624,0.1210721453952292
118,0.9257407851510582,0.1213337514168549
119,0.9164075696988936,0.1215953574384805
120,0.9185464010118376,0.1218569634601062
121,0.9220639091855812,0.1221185694817319
122,0.9246283557353276,0.1223801755033575
123,0.92736647402377,0.1226417815249832
124,0.9288611815517036,0.1229033875466089
125,0.9255730893226723,0.1231649935682345
126,0.9239920310109904,0.1234265995898602
127,0.9211772802400158,0.1236882056114859
128,0.9190898083631176,0.1239498116331115
129,0.9159908759457468,0.1242114176547372
130,0.919214622716326,0.1244730236763629
131,0.9211751953316988,0.1247346296979885
132,0.9207621892284176,0.1249962357196142
133,0.9210213336866148,0.1252578417412398
134,0.9195685964064192,0.1255194477628655
135,0.9179948932085478,0.1257810537844912
136,0.9221428504486988,0.1260426598061168
137,0.9386026255381764,0.1263042658277425
138,0.9166869221888692,0.1265658718493682
139,0.9034486488966044,0.1268274778709938
140,0.8961450034110072,0.1270890838926195
141,0.8928541322437298,0.1273506899142452
142,0.8890314170234954,0.1276122959358708
143,0.8889713190826086,0.1278739019574965
144,0.8931235730363455,0.1281355079791221
145,0.8910671103489055,0.1283971140007478
146,0.8920397891099624,0.1286587200223735
147,0.8979337767483855,0.1289203260439991
148,0.8992958419094668,0.1291819320656248
149,0.9000644343131012,0.1294435380872505
150,0.9021314077050652,0.1297051441088761
151,0.8892040999648481,0.1299667501305018
152,0.8940537791352092,0.1302283561521275
153,0.9075742408845132,0.1304899621737531
154,0.9230845217643736,0.1307515681953788
155,0.9356390691892812,0.1310131742170044
156,0.943808391932308,0.1312747802386301
157,0.9500917216140076,0.1315363862602558
158,0.9535699477253018,0.1317979922818815
159,0.9618633095762218,0.1320595983035071
160,0.9626897220912876,0.1323212043251328
161,0.9601792324621604,0.1325828103467584
162,0.9517054758974836,0.1328444163683841
163,0.9479216779263804,0.1331060223900098
164,0.9453653775426852,0.1333676284116354
165,0.9467402998314396,0.1336292344332611
166,0.946088932806042,0.1338908404548868
167,0.9461331232499288,0.1341524464765124
168,0.9459631141946504,0.1344140524981381
169,0.9455251629025176,0.1346756585197638
170,0.9447318514318894,0.1349372645413894
171,0.9431758796725628,0.1351988705630151
172,0.9412396728592872,0.1354604765846407
173,0.934563374456674,0.1357220826062664
174,0.9281829493915502,0.1359836886278921
175,0.9220115967965582,0.1362452946495177
176,0.9140721031833006,0.1365069006711434
177,0.9079336359718024,0.1367685066927691
178,0.9190181499368176,0.1370301127143947
179,0.918981179678237,0.1372917187360204
180,0.9150817321137428,0.1375533247576461
181,0.913150388073896,0.1378149307792717
182,0.9109829383174338,0.1380765368008974
183,0.90787186297082,0.138338142822523
184,0.904542435252984,0.1385997488441487
185,0.9055534896578318,0.1388613548657744
186,0.8922246427610762,0.1391229608874
187,0.8755801631274583,0.1393845669090257
188,0.8584092118565387,0.1396461729306514
189,0.7914328733971496,0.139907778952277
190,0.722867746931041,0.1401693849739027
191,0.6837024767876224,0.1404309909955284
192,0.6774119766280726,0.140692597017154
193,0.7047348516278534,0.1409542030387797
194,0.7279105656769845,0.1412158090604053
195,0.7097903731550209,0.141477415082031
196,0.687729169920313,0.1417390211036567
197,0.6926721345854608,0.1420006271252823
198,0.741357192442078,0.142262233146908
199,0.8084273693580405,0.1425238391685337
200,0.8562097819165378,0.1427854451901593
201,0.8875062129194773,0.143047051211785
202,0.9077486827447598,0.1433086572334106
203,0.9102563355738806,0.1435702632550363
204,0.9139603480836606,0.143831869276662
205,0.9164919398455292,0.1440934752982877
206,0.919644772321862,0.1443550813199133
207,0.9221866036907054,0.144616687341539
208,0.9223300306321938,0.1448782933631646
209,0.9245235413652296,0.1451398993847903
210,0.9247470102825168,0.145401505406416
211,0.9211608452508128,0.1456631114280416
212,0.9195805080896264,0.1459247174496673
213,0.9220054565434536,0.146186323471293
214,0.92126494972431,0.1464479294929186
215,0.920829527063867,0.1467095355145443
216,0.92010401787607,0.14697114153617
217,0.9166743650651448,0.1472327475577956
218,0.9144789484198462,0.1474943535794213
219,0.9076362483770996,0.1477559596010469
220,0.904521333523742,0.1480175656226726
221,0.899670350954951,0.1482791716442983
222,0.8987839412887356,0.148540777665924
223,0.8978821722574791,0.1488023836875496
224,0.8971274404620484,0.1490639897091753
225,0.8961360025043154,0.1493255957308009
226,0.8963425419028194,0.1495872017524266
227,0.8978462151065042,0.1498488077740523
228,0.897945096595857,0.1501104137956779
229,0.9125731583139376,0.1503720198173036
230,0.9092804270692482,0.1506336258389293
231,0.9047759935545464,0.1508952318605549
232,0.9035369319597668,0.1511568378821806
233,0.8815553140094681,0.1514184439038062
234,0.8527811666889088,0.1516800499254319
235,0.8304850459041825,0.1519416559470576
236,0.8287233106982802,0.1522032619686832
237,0.8406458821488032,0.1524648679903089
238,0.8580160259158892,0.1527264740119346
239,0.8718592684081251,0.1529880800335602
240,0.8654584177422627,0.1532496860551859
241,0.8592641850753189,0.1535112920768115
242,0.8562252323913078,0.1537728980984372
243,0.8626025867660411,0.1540345041200629
244,0.861736056895141,0.1542961101416886
245,0.8609838565875118,0.1545577161633142
246,0.8631340153901783,0.1548193221849399
247,0.8640656548989847,0.1550809282065655
248,0.8546941300570827,0.1553425342281912
249,0.8408440140792794,0.1556041402498169
250,0.8554214323495645,0.1558657462714425
251,0.896707147112747,0.1561273522930682
252,0.9130992500677316,0.1563889583146939
253,0.9262413253187496,0.1566505643363195
254,0.93227321289999,0.1569121703579452
255,0.9359019271836196,0.1571737763795709
256,0.9360415922086448,0.1574353824011965
257,0.9378483496644894,0.1576969884228222
258,0.9415949399480404,0.1579585944444478
259,0.9479220295211112,0.1582202004660735
260,0.9531217889551922,0.1584818064876992
261,0.9570027269504688,0.1587434125093249
262,0.9595575056415746,0.1590050185309505
263,0.9605111594416698,0.1592666245525762
264,0.9612989609228688,0.1595282305742018
265,0.9614461466012456,0.1597898365958275
266,0.9608728330145172,0.1600514426174532
267,0.9606724567021552,0.1603130486390788
268,0.9511563692898898,0.1605746546607045
269,0.950620732744384,0.1608362606823302
270,0.950492358308943,0.1610978667039558
271,0.9506276380453024,0.1613594727255815
272,0.93343367354997,0.1616210787472072
273,0.933787721947058,0.1618826847688328
274,0.9328516050581016,0.1621442907904585
275,0.9302282205205328,0.1624058968120841
276,0.921216035425859,0.1626675028337098
277,0.9209029896669956,0.1629291088553355
278,0.9218088373265204,0.1631907148769611
279,0.9219790365027356,0.1634523208985868
280,0.921594905046651,0.1637139269202125
281,0.9174776528109656,0.1639755329418381
282,0.9185830258153797,0.1642371389634638
283,0.912782990870972,0.1644987449850894
284,0.9089216876475328,0.1647603510067151
285,0.90405394698042,0.1650219570283408
286,0.8939438560069869,0.1652835630499665
287,0.8718691800060131,0.1655451690715921
288,0.8479363165657475,0.1658067750932178
289,0.8257566582012272,0.1660683811148434
290,0.8279312736205964,0.1663299871364691
291,0.8388051167506204,0.1665915931580948
292,0.841119540931321,0.1668531991797204
293,0.8415092864093122,0.1671148052013461
294,0.8320994973278815,0.1673764112229718
295,0.8391157107238615,0.1676380172445974
296,0.8426120200529438,0.1678996232662231
297,0.848115878477726,0.1681612292878487
298,0.850341871511398,0.1684228353094744
299,0.8535016277628571,0.1686844413311001
300,0.8547674404689449,0.1689460473527257
301,0.8561658290314563,0.1692076533743514
302,0.8589101026454753,0.1694692593959771
303,0.8633641590183425,0.1697308654176027
304,0.8663615927943039,0.1699924714392284
305,0.8692400734626734,0.170254077460854
306,0.8728231482122911,0.1705156834824797
307,0.8755473648619968,0.1707772895041054
308,0.888174843094973,0.1710388955257311
309,0.8853794791476922,0.1713005015473567
310,0.8815822242607784,0.1715621075689824
311,0.8719916651951025,0.171823713590608
312,0.8908505329136437,0.1720853196122337
313,0.8857092824212692,0.1723469256338594
314,0.8769294106645709,0.172608531655485
315,0.8529924239225678,0.1728701376771107
316,0.8520809221391119,0.1731317436987364
317,0.8500351788981543,0.173393349720362
318,0.8480915934674096,0.1736549557419877
319,0.8464598339996671,0.1739165617636134
320,0.8582503878823234,0.174178167785239
321,0.8792150699759976,0.1744397738068647
322,0.8896120411656746,0.1747013798284903
323,0.9106863695298246,0.174962985850116
324,0.9227757193979922,0.1752245918717417
325,0.9298478446301222,0.1754861978933674
326,0.9325800543603034,0.175747803914993
327,0.9265580108866734,0.1760094099366187
328,0.9210777403630694,0.1762710159582443
329,0.9238792372962162,0.17653262197987
330,0.904606556380592,0.1767942280014957
331,0.9009500436347528,0.1770558340231213
332,0.884383763702693,0.177317440044747
333,0.8738335971144872,0.1775790460663727
334,0.8780859159771429,0.1778406520879983
335,0.879065418526019,0.178102258109624
336,0.8766900186655875,0.1783638641312497
337,0.8715892778930596,0.1786254701528753
338,0.8644980524628139,0.178887076174501
339,0.8525047015249597,0.1791486821961266
340,0.8405122467650615,0.1794102882177523
341,0.8217012037739801,0.179671894239378
342,0.8089958518134562,0.1799335002610037
343,0.7890321740238789,0.1801951062826293
344,0.7778780429073034,0.1804567123042549
345,0.766218692202523,0.1807183183258806
346,0.7539949206935685,0.1809799243475063
347,0.731625800798638,0.181241530369132
348,0.7101272749325938,0.1815031363907576
349,0.6849819378479133,0.1817647424123833
350,0.6536645436351884,0.1820263484340089
351,0.6477804370160273,0.1822879544556346
