,Time,x,a
0,0,1.7011633477402897,2.0
1,1,1.6962519824447544,2.020801645699818
2,2,1.6918263224142092,2.0268021204209195
3,3,1.6955640768016405,2.0284022470132133
4,4,1.696243025398709,2.034002690086241
5,5,1.699824106323026,2.046403671176517
6,6,1.6965218882393784,2.048803861064957
7,7,1.696820174843744,2.0524041458976185
8,8,1.6982532264413026,2.0552043674341323
9,9,1.6943582687066023,2.0608048105071606
10,10,1.696682243795997,2.065205158635968
11,11,1.697382735465282,2.066805285228262
12,12,1.6915432723884185,2.0688054434686287
13,13,1.6980350452458648,2.075605981485877
14,14,1.690046892422319,2.0816064562069783
15,15,1.6941462085048715,2.083206582799272
16,16,1.701372826759027,2.084806709391566
17,17,1.696453746324752,2.086806867631933
18,18,1.6983696108701567,2.0940074372972544
19,19,1.6955162310018426,2.106008386739457
20,20,1.697517020897536,2.1072084816836774
21,21,1.7003001135603997,2.113608988052852
22,22,1.6937019982726855,2.1232097476066145
23,23,1.7004119975910723,2.1288101906796424
24,24,1.6985623479607084,2.1300102856238627
25,25,1.6966634458304992,2.1380109185853318
26,26,1.698422157339068,2.1428112983622123
27,27,1.7070269520714,2.149211804731387
28,28,1.7034281397433693,2.1496118363794605
29,29,1.7014350928693291,2.1560123427486357
30,30,1.691352623680372,2.170413482079278
31,31,1.6969374330570035,2.1808143049291875
32,32,1.696428942754762,2.1924152227233167
33,33,1.7040068284671377,2.193615317667537
34,34,1.705180865092368,2.198415697444418
35,35,1.701421351816497,2.1988157290924915
36,36,1.6900225564025384,2.215217026663502
37,37,1.7009298645011235,2.219217343144236
38,38,1.6793208705754836,2.228018039401852
39,39,1.6926189827532674,2.2376187989556136
40,40,1.6965957754585046,2.2468195268613025
41,41,1.6965841032504434,2.248419653453596
42,42,1.696537789589564,2.2704213940976343
43,43,1.6936244198404982,2.2744217105783684
44,44,1.694353875647436,2.2752217738745157
45,45,1.695529496147998,2.276421868818736
46,46,1.696435956375106,2.2848225334282777
47,47,1.7007651503824792,2.291623071445526
48,48,1.7012516883074913,2.2932231980378197
49,49,1.6881686841663153,2.2968234828704803
50,50,1.6932130797610498,2.301223830999288
51,51,1.690416435015985,2.306824274072316
52,52,1.695219083536262,2.3200253184587387
53,53,1.6921321823475526,2.3208253817548856
54,54,1.703648206749116,2.32482569823562
55,55,1.7026726611219567,2.3404269325104834
56,56,1.6987028422081087,2.340826964158557
