DEV,b
0.938048025391809,0.124023799886771
0.9021920471177461,0.1288766876769201
0.8441909860822373,0.1337696819777316
0.9830747097934062,0.1386225697678807
0.9801706773162,0.1434754575580298
1.0111811210921064,0.1483283453481789
0.9964540412845603,0.153181233138328
0.978318069497553,0.158034120928477
0.9240780219161537,0.1629271152292885
0.9256656670114224,0.1677800030194376
0.9717336901726503,0.1726328908095867
0.9644871956457298,0.1774857785997358
0.9030262950079514,0.1823386663898848
0.8352724173419626,0.1871915541800339
0.9851375907277639,0.1920845484808454
1.0077030847344506,0.1969374362709945
0.9977843692354914,0.2017903240611436
0.9866738904950455,0.2066432118512927
0.9998146349981935,0.2114960996414417
0.9516549567981812,0.2163489874315908
