DEV,b
0.9625585927386597,0.1268312556331383
0.9708532374767613,0.1322456345725608
0.9845218113425687,0.1376600135119834
0.9767742837089576,0.1430743924514059
0.9692168859211527,0.1484887713908284
0.9609008837445068,0.1539031503302509
1.0293371515278291,0.1593175292696735
1.0165457786084413,0.1647720147197584
0.9916986814808578,0.1701863936591809
0.9841859278246784,0.1756007725986035
0.9841069171535107,0.181015151538026
0.9751977420696152,0.1864295304774485
0.9823003639167396,0.1918439094168711
0.9789586835535066,0.1972582883562936
1.0064585247702764,0.2027127738063785
0.959981929188243,0.208127152745801
0.920584791239723,0.2135415316852236
0.9975457207390169,0.2189559106246461
