DEV,b
0.9743882275269391,0.1306012676354029
0.9903269768908192,0.1368177767880732
0.9641048952842642,0.1429941794300811
0.9735775931903258,0.149170582072089
0.9546538322548146,0.155346984714097
0.9860455195410721,0.1615634938667673
1.0014083653479264,0.1677398965087752
0.9706528796145079,0.1739162991507831
0.9530531840602022,0.1801328083034534
0.8209386605943436,0.1863092109454613
1.003446045081086,0.1924856135874693
1.0094296387242896,0.1987021227401396
1.0211952314635724,0.2048785253821475
