DEV,b
1.0131854586770361,0.1274729598037365
1.0087537508814275,0.1330477647858086
0.9971853748482726,0.1385824632572183
0.9876148134347761,0.1441572682392904
0.9574440475883368,0.1497320732213625
0.8748248916256385,0.1552667716927722
0.730224844408672,0.1608415766748443
0.9746576526294048,0.166376275146254
1.0237072072436082,0.1719510801283261
0.9786430516075293,0.1774857785997358
0.978752957303391,0.1830605835818078
0.9623064887648464,0.1885952820532175
1.0201007693944417,0.1941700870352896
1.0106871814049998,0.1997047855066993
