DEV,b
0.9459010737992515,0.1272323207397622
0.9670455336982966,0.1327670192111719
0.8787948806555482,0.1382616111719192
0.9331909483425359,0.1437562031326665
0.9417163329638396,0.1492909016040762
1.0095581990874705,0.1547854935648235
0.9979324116869229,0.1602800855255708
0.9745611292294919,0.1658147839969805
0.9440273173913319,0.1713093759577278
0.9833447023102102,0.1768039679184752
0.997706856676486,0.1823386663898848
0.9888750546166479,0.1878332583506322
0.9957007697447942,0.1933278503113795
0.9769209922997133,0.1988625487827892
1.0154292982813538,0.2043571407435365
0.9740631087475105,0.2098517327042838
