DEV,p
0.8706504084824211,0.4268817921194746
0.9624104483080289,0.4121104369920957
0.9588248495544299,0.3973390818647169
0.9153617284686926,0.382567726737338
0.9532544121029114,0.3677963716099591
0.929658968123653,0.3530250164825803
0.8883075239735467,0.3382536613552014
0.7332929898134761,0.3234823062278226
0.794226287855349,0.3087109511004437
0.8372470344158853,0.2939395959730648
0.7952110234619147,0.279168240845686
0.8362901659312433,0.2643968857183071
0.7946991783913682,0.2496255305909282
0.8675677573807506,0.2348541754635494
