DEV,p
0.7971225226349645,0.4350989568458793
0.8742015639840824,0.4219876349965619
0.8543675371164052,0.4088763131472446
0.8918619165156677,0.3957649912979273
0.906611230698217,0.38265366944861
0.8759761966441199,0.3695423475992927
0.900866034140615,0.3564310257499753
0.9441269051911909,0.343319703900658
0.8941880211472132,0.3302083820513407
0.8736995047042789,0.3170970602020234
0.9046786740919316,0.3039857383527061
0.8407081573460594,0.2908744165033887
0.7790925404847103,0.2777630946540714
0.7979079605198983,0.2646517728047541
0.8412921362146609,0.2515404509554368
0.793531276969464,0.2384291291061195
0.9249988269904643,0.2253178072568021
0.9008300129942097,0.2122064854074848
0.9448600361667454,0.1990951635581675
