DEV,p
0.9599451098423554,0.423126165400274
0.9190403451806509,0.4075960978043698
0.9295081512126173,0.3920660302084655
0.7796940448196363,0.3765359626125613
0.832485043290281,0.361005895016657
0.8165764081577717,0.3454758274207528
0.8691286431024049,0.3299457598248485
0.8574242146392128,0.3144156922289443
0.8587478834088362,0.2988856246330401
0.8560346701413476,0.2833555570371358
0.9060997082922418,0.2678254894412316
0.8817381281783677,0.2522954218453273
0.8711940726878984,0.2367653542494231
0.7966253225381058,0.2212352866535188
