DEV,p
0.9455767605210337,0.4152123135892675
0.8783235488689191,0.3980834880517458
0.8577136170262493,0.3809546625142241
0.8868694428542813,0.3638258369767024
0.8356889061116518,0.3466970114391807
0.7680041070607243,0.329568185901659
0.9439782601094372,0.3124393603641373
0.9249998145739768,0.2953105348266155
0.900887520015225,0.2781817092890938
0.8402794752310663,0.2610528837515721
0.9609993198106946,0.2439240582140504
0.8981271125321663,0.2267952326765287
0.842701088630887,0.209666407139007
