DEV,p
0.8129010662587418,0.4344513774602517
0.7300820154436717,0.4212092314926258
0.8547758094775622,0.4079670855249999
0.8863464097281482,0.394724939557374
0.7846372889823553,0.3814827935897481
0.7888702388203253,0.3682406476221221
0.9240328653023775,0.3549985016544963
1.007365882059078,0.3417563556868703
0.9913999818542817,0.3285142097192445
0.9576152149909423,0.3152720637516185
0.9261797486391442,0.3020299177839926
0.9724818403450513,0.2887877718163667
0.9612992691343656,0.2755456258487408
1.0020795382056884,0.2623034798811149
0.9682041297031576,0.249061333913489
0.9334128712252088,0.2358191879458631
0.8966309950630299,0.2225770419782371
0.8790324927152983,0.2093348960106112
0.9218281099698735,0.1960927500429853
