DEV,k
0.9568569722398412,0.2409640964096409
0.9935836528984848,0.2492449244924492
0.9474026598053553,0.2575257525752575
0.9578716415188345,0.2658065806580658
0.9682220873151228,0.2740874087408741
0.9849242449760053,0.2823682368236824
0.9526053387928668,0.2906490649064907
0.8595458004196642,0.2989298929892989
0.8786903150135931,0.3072107210721072
0.8988401471260954,0.3154915491549155
0.973068835553719,0.3237723772377238
0.8802366956334132,0.332053205320532
0.9317093763772234,0.3403340334033403
0.9490426713100012,0.3486148614861486
1.0289836403603818,0.3568956895689569
1.0081386245999775,0.3651765176517652
