DEV,k
0.876079040758381,0.2396839683968397
0.9148997526904488,0.2476847684768476
0.9346750560258396,0.2556855685568557
0.9577287240831002,0.2637263726372637
0.9526435178018032,0.2717271727172717
0.8860553543502786,0.2797679767976798
1.0100775542855824,0.2877687768776877
0.9672831010182439,0.2958095809580958
0.9996466229085246,0.3038103810381038
0.946160527042598,0.3118511851185118
0.9617226419884152,0.3198519851985199
0.8939823963739205,0.3278527852785278
1.0278523121700263,0.3358935893589359
0.9783192933543633,0.3438943894389439
