DEV,k
0.9427813409601586,0.2394439443944394
0.9321743571501167,0.2474047404740474
1.035371985071175,0.2554055405540554
0.9829530574215025,0.2633663366336634
0.9636227833278657,0.2713271327132713
0.8064626626431433,0.2792879287928793
0.8875454179572834,0.2872887288728872
0.927300394867251,0.2952495249524952
0.8198781038387166,0.3032103210321032
1.0457094276495327,0.3112111211121112
0.9974642529759878,0.3191719171917191
0.9704549755760506,0.3271327132713271
0.9406990827527838,0.335093509350935
0.9622659018001242,0.3430943094309431
0.8874978330932949,0.3510551055105511
0.9067405113947528,0.359015901590159
0.9940278751931055,0.367016701670167
