DEV,k
0.7901694052541389,0.2418441844184418
0.9172569172659333,0.2502850285028503
0.9859721925919607,0.2587258725872587
0.8739644623809698,0.2672067206720672
0.9324785159866422,0.2756475647564756
0.9279553795665149,0.2841284128412841
1.0064348139695256,0.2925692569256926
0.9495368476544255,0.301010101010101
0.8648016990054856,0.3094909490949095
0.9185769303103828,0.3179317931793179
0.8633103455634265,0.3263726372637263
0.9461668009159132,0.3348534853485349
0.9343279092202964,0.3432943294329432
0.9666900725667423,0.3517351735173517
1.011029931261896,0.3602160216021602
0.9820919713338174,0.3686568656865686
0.9837672512179791,0.3771377137713771
