DEV,k
0.8890648704889175,0.2437643764376437
0.993371612468043,0.2526052605260526
0.9814202791129161,0.2614461446144615
0.9706851103449029,0.2702870287028703
0.99142603826038,0.2791279127912791
0.9362913304384508,0.2879687968796879
0.9779517833490372,0.2968096809680968
0.9772955850952065,0.3056505650565057
0.9549334239067413,0.3144914491449145
0.8245034405300814,0.3233723372337234
0.97764410795512,0.3322132213221322
1.0104988963785335,0.341054105410541
1.0141590013641406,0.3498949894989499
0.9806436174715968,0.3587358735873587
0.8817490421928853,0.3675767576757676
