DEV,k
0.9573900323974452,0.2416441644164416
0.9026007970190063,0.25004500450045
0.7385878239979965,0.2584858485848585
0.8592751909547859,0.2668866886688669
0.8931989820852796,0.2753275327532753
0.9104813090873556,0.2837283728372837
0.9239515093569102,0.2921292129212921
0.796971952362306,0.3005700570057005
0.863706534453369,0.308970897089709
0.8942521252043865,0.3174117411741174
0.9792052188602653,0.3258125812581258
0.9555209951844473,0.3342134213421341
0.8885017565118363,0.3426542654265426
0.9497835259189561,0.3510551055105511
