DEV,u
1.0007022736636242,1.2783641618615345
0.9999248201273923,1.2659126137532806
0.9997455964336663,1.2534610656450265
1.0013278890046473,1.2410095175367724
1.0010006503327715,1.2285579694285182
1.0016401934456873,1.216105521316787
1.0011478180401665,1.203653973208533
1.000758341627476,1.1912024251002788
0.999634909149863,1.1787508769920247
0.9995305328920553,1.1662993288837709
1.0009583178918808,1.1538468807720397
1.0018387860439477,1.1413953326637851
1.001873267772122,1.1289437845555312
1.002715741779673,1.1164922364472774
1.000269511201319,1.1040406883390232
