DEV,u
0.9909004985920258,1.2914700124977756
1.0001893725334212,1.2816662746196974
1.0041044224452547,1.271861636738142
1.001572946290071,1.262057898860064
1.000385870175361,1.2522532609785084
1.001035769731483,1.2424495231004302
1.0002098111087818,1.2326448852188747
1.0006572319134295,1.2228411473407963
0.9989010947534319,1.2130374094627183
0.996549625147821,1.203232771581163
0.9992916343278264,1.1934290337030848
1.0014710002844442,1.1836243958215291
0.9999417763222231,1.1738206579434511
1.0044950108925725,1.164016020061896
1.0006947991723092,1.1542122821838177
1.0027738819660161,1.1444085443057397
1.0019808111483626,1.134603906424184
0.9993596734742473,1.1248001685461058
