DEV,u
0.8468404415514742,1.2828542792097153
0.8252943316424625,1.2713090346030884
0.9519600690785693,1.2597646899999386
0.9246296176320845,1.2482194453933118
0.8467555286613124,1.2366751007901622
0.7091313945722888,1.225129856183535
0.828612048206166,1.2135855115803855
0.6494063855716612,1.2020402669737589
0.9217086506994979,1.1904959223706093
0.9001762097358638,1.1789506777639822
0.8526962136846838,1.1674063331608326
0.6648799073991846,1.1558610885542058
0.772325919783759,1.1443167439510562
0.7638967201109661,1.1327714993444291
0.7861373264486584,1.1212271547412798
0.7475412373900349,1.1096828101381302
