DEV,u
0.9920027937519349,1.2883416004107289
1.000592668414809,1.2779051600881186
0.9970892151171611,1.2674687197655083
0.9994340144872923,1.257032279442898
1.0021433996635212,1.246596739123765
0.9891589753206969,1.2361602988011546
0.9982115888218939,1.225723858478544
0.9952280203278803,1.215287418155934
0.9943567728943528,1.2048518778368007
0.9986360458454813,1.1944154375141904
1.0048245057391234,1.1839789971915802
1.000594539952299,1.17354255686897
0.9916412616645266,1.1631070165498367
0.9978303666678271,1.1526705762272265
1.0000814067485604,1.142234135904616
0.9999182122262998,1.1317976955820055
