DEV,u
0.9991241295742597,1.2853418888209345
0.9944059183396136,1.2742997461581105
1.0001936659238,1.2632576034952865
0.9976750327497061,1.2522154608324625
0.9987747016469305,1.2411733181696385
0.9989810652909419,1.2301320755102918
1.0024583746234135,1.2190899328474678
0.9987365770857289,1.208047790184644
0.9975642508843423,1.19700564752182
1.0013024904155774,1.185963504858996
1.0039933341607574,1.1749213621961725
1.0026845551564065,1.1638792195333485
1.0021277410785354,1.1528370768705245
1.000879032924573,1.1417949342077005
1.0019566682792127,1.1307527915448763
0.9975737438878343,1.1197106488820523
0.9983540683852306,1.1086685062192283
