DEV,u
1.002835657410892,1.2864308930284505
0.9984205731906234,1.2756083512140843
1.0008730241811192,1.2647858093997182
0.9991482848363491,1.2539641675888291
1.0008160356017042,1.2431416257744632
0.9996648643392159,1.2323199839635746
1.002229730219048,1.2214974421492084
1.0019092247868728,1.2106749003348425
1.001936650333366,1.1998532585239534
1.0003697916219256,1.1890307167095873
0.9988419213974374,1.1782090748986986
1.0019669532804512,1.1673865330843325
1.0010412809246851,1.1565639912699663
0.9995614463466337,1.1457423494590775
