,ac1,a
0,0.3013935022420441,1.7105645041436002
1,0.3159746250306796,1.7178253491140691
2,0.3413065813399,1.725086194084538
3,0.3581472288927391,1.732347039055007
4,0.2708066721430029,1.739607884025476
5,0.2196257723026939,1.746868728995945
6,0.1977633827179393,1.754129573966414
7,0.1611500071225174,1.761390418936883
8,0.137129986887602,1.768651263907352
9,0.1466678214322522,1.775912108877821
10,0.1557730736678547,1.78317295384829
11,0.1335316447596097,1.7904337988187589
12,0.041141252394013,1.7976946437892278
13,-0.0071526271248984,1.8049554887596968
14,-0.037469526820093,1.8122163337301656
15,0.033189518720921,1.8194771787006347
16,0.1829105221458704,1.826738023671104
17,0.2252444164681774,1.833998868641573
18,0.2096861697685745,1.8412597136120417
19,0.1906398358177042,1.8485205585825104
20,0.1597370585330412,1.85578140355298
21,0.106208784171822,1.8630422485234488
22,0.0507919218345013,1.8703030934939175
23,-0.0508752037980893,1.8775639384643863
24,-0.0111246479056089,1.884824783434856
25,-0.0533204822980341,1.8920856284053245
26,-0.1326710979890221,1.8993464733757937
27,-0.1301481447270564,1.9066073183462624
28,-0.1042393636820148,1.913868163316732
29,-0.1092562277180777,1.9211290082872003
30,-0.0752820598507784,1.928389853257669
31,-0.1238100726008374,1.9356506982281385
32,-0.1438250216543921,1.9429115431986077
33,0.0786479133383095,1.950172388169076
34,0.3232746275883055,1.9574332331395452
35,0.4490382130960859,1.9646940781100144
36,0.4995583312397921,1.9719549230804836
37,0.5303475186918998,1.979215768050952
38,0.5514494169641652,1.986476613021421
39,0.5635863171154089,1.99373745799189
40,0.5630794461508316,2.0009983029623597
41,0.5605086007295405,2.008259147932828
42,0.5446221693401848,2.015519992903297
43,0.5207774845862837,2.022780837873766
44,0.5302914355612197,2.030041682844235
45,0.5097599484175216,2.037302527814704
46,0.5241754415587191,2.044563372785173
47,0.5263145877833875,2.051824217755642
48,0.5269834838102063,2.059085062726111
49,0.5966627724651888,2.06634590769658
50,0.5264809958226616,2.073606752667049
51,0.5314529674295969,2.0808675976375177
52,0.5561175549910164,2.088128442607987
53,0.5592909107539872,2.095389287578456
54,0.5843641419436371,2.102650132548925
55,0.5815251276102759,2.1099109775193936
56,0.6098522735375305,2.117171822489863
57,0.5960044729753582,2.1244326674603315
58,0.5758459855501696,2.1316935124308007
59,0.5756599556335212,2.138954357401269
60,0.5048477312975086,2.1462152023717387
61,0.4121947443448093,2.1534760473422074
62,0.4042913478971681,2.1607368923126766
63,0.3656358509575739,2.1679977372831454
64,0.2214730273551403,2.1752585822536146
65,0.1629134779717928,2.1825194272240838
66,0.1184079951084872,2.1897802721945525
67,0.1929030195371489,2.1970411171650213
68,0.2504392161254704,2.2043019621354905
69,0.3060623302605078,2.21156280710596
70,0.2721607477072194,2.2188236520764284
71,0.2421587927791793,2.226084497046897
72,0.271837936879465,2.2333453420173663
73,0.276370572200892,2.2406061869878355
74,0.3173620576748255,2.2478670319583043
75,0.2406485866901603,2.255127876928773
76,0.3174743373471343,2.2623887218992422
77,0.367046555848138,2.2696495668697114
78,0.3394495761487633,2.27691041184018
79,0.3886786623747432,2.284171256810649
80,0.3972064761335599,2.291432101781118
81,0.3896961741568763,2.2986929467515878
82,0.3934254347541872,2.305953791722056
83,0.4134847750092293,2.313214636692525
84,0.4364248272061071,2.320475481662994
85,0.4505716903342732,2.327736326633463
86,0.4758877379653096,2.334997171603932
87,0.4600645518786738,2.3422580165744007
88,0.4585674727374937,2.34951886154487
89,0.5092879837854061,2.356779706515339
90,0.5728830286568969,2.364040551485808
91,0.5633681742601649,2.371301396456277
92,0.5510381253747004,2.3785622414267458
93,0.6004630990010037,2.385823086397215
94,0.6109928518578287,2.393083931367684
95,0.6383448895297431,2.4003447763381525
96,0.6246769059290515,2.4076056213086217
