,ac1,a
0,0.2029404016893024,1.793201732905218
1,0.2288234709350189,1.8009175679816711
2,0.2230316938837998,1.8086334030581244
3,0.2089166959639898,1.8163492381345772
4,0.2059294139274162,1.8240650732110304
5,0.2186390350143391,1.831780908287484
6,0.2093377409716118,1.8394967433639369
7,0.1685598068047995,1.8472125784403897
8,0.1454305393552856,1.8549284135168431
9,0.1569299329292914,1.862644248593296
10,0.1715860035732916,1.8703600836697487
11,0.1325275254148597,1.8780759187462024
12,0.0198712142186384,1.8857917538226556
13,-0.0400316339396912,1.8935075888991089
14,-0.0776211637264591,1.9012234239755617
15,-0.0016312929238956,1.908939259052015
16,0.0896636509338097,1.916655094128468
17,0.1209265785636571,1.924370929204921
18,0.0942568052988152,1.9320867642813744
19,0.0690753899136023,1.9398025993578272
20,0.0720752698659172,1.94751843443428
21,0.0716599798099246,1.9552342695107332
22,0.0577423214549538,1.9629501045871864
23,0.0479889548831273,1.97066593966364
24,0.1463830068780732,1.9783817747400927
25,0.2596195548712837,1.9860976098165457
26,0.3109778360758695,1.993813444892999
27,0.3519735278867567,2.001529279969452
28,0.3833802212306645,2.009245115045905
29,0.4034090457192701,2.016960950122358
30,0.4326383404185999,2.0246767851988112
31,0.4010599590215934,2.0323926202752647
32,0.3604739577073412,2.0401084553517177
33,0.4465787474593483,2.0478242904281707
34,0.5183352409370958,2.055540125504624
35,0.5462715893546501,2.0632559605810767
36,0.5259973819404711,2.07097179565753
37,0.5373357123489386,2.078687630733983
38,0.5422398781631437,2.086403465810436
39,0.5426244423235341,2.094119300886889
40,0.580381110584712,2.1018351359633423
41,0.4854855201358575,2.109550971039796
42,0.463612110321669,2.1172668061162487
43,0.4535741523225695,2.1249826411927017
44,0.4594827090664787,2.1326984762691548
45,0.4624815072193815,2.140414311345608
46,0.462990177162193,2.148130146422061
47,0.4666955656391801,2.1558459814985143
48,0.4539665030389826,2.1635618165749677
49,0.4625299737335405,2.1712776516514203
50,0.496099916488938,2.1789934867278733
51,0.4630596578606238,2.1867093218043268
52,0.4206546147802554,2.19442515688078
53,0.4346716377692075,2.202140991957233
54,0.4598637694214175,2.2098568270336862
55,0.3935950540269584,2.217572662110139
56,0.3916074064526726,2.2252884971865923
57,0.3765915969459945,2.2330043322630453
58,0.4417494558769277,2.2407201673394983
