,residuals,p
0,-0.0017132015208266,0.74
1,-0.0043859223924269,0.7386799528554591
2,0.0033667108239529,0.7373599057109183
3,-0.002161843069095,0.7360098574949105
4,0.0024453104162271,0.7346898103503696
5,0.0065568193791494,0.7333697632058288
6,0.0112100210432393,0.7320197149898211
7,0.0095781789462001,0.7306996678452802
8,0.0014279129610889,0.7293796207007393
9,0.0021105307063195,0.7280295724847315
10,0.0065597736051431,0.7267095253401907
11,0.0021243863403004,0.7253894781956498
12,0.0025891885838564,0.7240394299796421
13,-0.0016394318916456,0.7227193828351013
14,-0.0052393256151288,0.7213993356905604
15,-0.0069019190635513,0.7200492874745527
16,-0.002137219492543,0.7187292403300117
17,-9.862036487384708e-05,0.7174091931854709
18,-0.0030523609177135,0.7160591449694632
19,-0.0126259242716282,0.7147390978249223
20,-0.0072979416080046,0.7134190506803815
21,-0.0083297216432944,0.7120690024643738
22,-0.0076419155480399,0.7107489553198328
23,0.0003345581824059,0.7094289081752919
24,0.0027532309263502,0.7080788599592842
25,0.0047712760807542,0.7067588128147434
26,0.0023027313108665,0.7054387656702025
27,-0.0046299575653065,0.7040887174541948
28,-0.0017148813084869,0.702768670309654
29,-0.0008619037394205,0.701448623165113
30,-0.0025369268068636,0.7000985749491053
31,-0.0007878976777218,0.6987785278045644
32,6.876128169375217e-05,0.6974584806600236
33,-0.0013515591325418,0.6961084324440159
34,0.0036928325188804,0.694788385299475
35,-0.0010646823596257,0.6934683381549341
36,0.0024882330656562,0.6921182899389264
37,0.0036230614822713,0.6907982427943855
38,0.0070705899367748,0.6894781956498446
39,0.0020537214028732,0.6881281474338369
40,-0.0037214207400498,0.6868081002892961
41,-0.0021013889410826,0.6854880531447551
42,-0.004727149537003,0.6841380049287474
43,-0.0058724560612573,0.6828179577842066
44,-0.0060619357559636,0.6814679095681988
45,-0.0052986908532697,0.680147862423658
46,-0.0025826570943467,0.6788278152791171
47,0.0032544823015744,0.6774777670631094
48,0.0054370786763457,0.6761577199185685
49,0.0055116274691372,0.6748376727740276
50,0.0051340867856604,0.6734876245580199
51,-0.0010465262862833,0.672167577413479
52,-0.0021185562666845,0.6708475302689382
53,-0.0009585419118487,0.6694974820529305
54,-0.0011871373584407,0.6681774349083895
55,0.002033240716303,0.6668573877638487
56,0.0001566100395872,0.665507339547841
57,-0.0058398619844792,0.6641872924033001
58,-0.0054669008117116,0.6628672452587593
59,-0.0007681432716236,0.6615171970427516
