,ac1,a
0,0.2693195679719332,2.211689615079689
1,0.3927092270356928,2.219831523351985
2,0.5198456261126021,2.2279734316242807
3,0.6115004170799974,2.2361153398965765
4,0.5002634059411697,2.2442572481688723
5,0.5018214596935783,2.252399156441168
6,0.4870744922452322,2.260541064713464
7,0.5196006726980669,2.26868297298576
8,0.5075271442836664,2.276824881258056
9,0.5590610994134353,2.284966789530351
10,0.5630857768903915,2.293108697802647
11,0.5523955609771612,2.3012506060749427
12,0.5443308199458903,2.3093925143472385
13,0.4675592227458414,2.317534422619534
14,0.4715256098465814,2.3256763308918296
15,0.4870142403417384,2.3338182391641253
16,0.5387197427738326,2.341960147436421
17,0.5370336933552284,2.350102055708717
18,0.5360362541105821,2.3582439639810127
19,0.5540234273791609,2.3663858722533084
20,0.5655463422583594,2.374527780525604
21,0.5191832669104834,2.3826696887979
22,0.4371003497743613,2.390811597070196
23,0.4773448288221483,2.3989535053424915
24,0.5023915894658165,2.4070954136147877
25,0.4813703065153253,2.415237321887083
26,0.5310292446341363,2.4233792301593784
27,0.5232383032298248,2.431521138431674
28,0.4420896217752192,2.43966304670397
29,0.2797172017909843,2.4478049549762657
30,0.4431785248091645,2.455946863248561
31,0.3523358002876915,2.4640887715208573
32,0.3562571237416744,2.472230679793153
33,0.3844027590369597,2.480372588065449
34,0.3632051040485423,2.488514496337745
35,0.3346954397828103,2.4966564046100403
36,0.3051574528223549,2.504798312882336
37,0.2669797677977572,2.512940221154632
38,0.1455630448729215,2.521082129426928
39,0.2032573141756871,2.5292240376992234
40,0.3435184161325331,2.537365945971519
41,0.3233591761853562,2.545507854243815
42,0.3206110257515733,2.5536497625161108
43,0.3036605570041257,2.5617916707884065
44,0.290159943720632,2.569933579060702
45,0.2700513500192775,2.5780754873329976
46,0.2450790172707983,2.5862173956052934
47,0.299278543649931,2.594359303877589
48,0.2952669644907129,2.602501212149885
49,0.2432764610688335,2.6106431204221807
50,0.2158128268525047,2.6187850286944765
51,0.1821058464449477,2.6269269369667723
52,0.2088221718120294,2.635068845239068
53,0.2303746021536608,2.643210753511364
54,0.1979292948080373,2.65135266178366
55,0.2071623088668146,2.659494570055955
56,0.2041394012334459,2.6676364783282507
57,0.2603329690301266,2.6757783866005465
58,0.267375883895618,2.6839202948728422
59,0.286028497479597,2.692062203145138
60,0.3186196784382136,2.7002041114174338
61,0.3244025487188214,2.708346019689729
62,0.3076306625894794,2.7164879279620253
63,0.2814613437821263,2.724629836234321
64,0.2897071742792794,2.732771744506617
65,0.2534396449059938,2.7409136527789126
66,0.2435508150076751,2.7490555610512084
67,0.2905228343123894,2.757197469323504
68,0.3106322466726418,2.7653393775958
69,0.287379591642609,2.773481285868096
70,0.2693397337717448,2.7816231941403915
71,0.2761218363128138,2.7897651024126877
72,0.2494212405594115,2.797907010684983
73,0.2642149238057784,2.806048918957279
74,0.3160229787886698,2.814190827229574
75,0.3139788725065822,2.82233273550187
76,0.3086361288343943,2.8304746437741657
77,0.3625729065526909,2.838616552046461
78,0.2827932640080831,2.846758460318757
79,0.2757679642083114,2.854900368591053
80,0.3111865542777499,2.863042276863349
81,0.3126328581626952,2.871184185135645
82,0.2734165894555186,2.8793260934079403
83,0.4028953497144673,2.887468001680236
84,0.4115588635512228,2.895609909952532
85,0.3583458235078464,2.903751818224828
86,0.3181037573646312,2.911893726497123
87,0.3022934363308552,2.9200356347694187
88,0.2953481132290826,2.9281775430417145
89,0.2857541760163792,2.9363194513140103
90,0.2706011215511282,2.944461359586306
91,0.3199835904023634,2.952603267858602
92,0.2892352064356252,2.9607451761308976
93,0.2289799177698675,2.9688870844031934
94,0.3298535739420452,2.977028992675489
95,0.3211274409298297,2.985170900947785
96,0.3315175114716969,2.9933128092200807
97,0.3340152760036403,3.0014547174923765
98,0.3648474526932201,3.009596625764672
99,0.3094020872006877,3.017738534036968
100,0.3529642803033723,3.025880442309264
101,0.3636834034415055,3.03402235058156
102,0.3654034370061859,3.0421642588538558
103,0.3680618679047149,3.050306167126151
104,0.4032790011548549,3.058448075398447
105,0.3711299049541222,3.066589983670742
106,0.3718412340137356,3.074731891943038
107,0.3573105560306731,3.0828738002153337
108,0.4741984614040805,3.091015708487629
109,0.3751400674738001,3.0991576167599253
110,0.4524132476609708,3.107299525032221
111,0.6341578810601144,3.115441433304517
112,0.7216761571184495,3.1235833415768126
113,0.6433643332850004,3.1317252498491084
114,0.6230030943182914,3.139867158121404
115,0.6224111065922174,3.1480090663936995
116,0.6114270077000427,3.1561509746659957
117,0.601293485263979,3.164292882938291
118,0.6134492523189979,3.172434791210587
119,0.6375153836519504,3.1805766994828826
120,0.6351947545575928,3.1887186077551783
121,0.6668640520866933,3.196860516027474
122,0.6295077874314714,3.20500242429977
123,0.6068926421319106,3.2131443325720657
124,0.4878416009272809,3.221286240844361
125,0.5122191253075191,3.229428149116657
126,0.4976127785036993,3.237570057388953
127,0.5013259357986954,3.2457119656612488
128,0.5012879842545267,3.2538538739335445
129,0.4997253853072756,3.2619957822058403
130,0.4968289832433485,3.270137690478136
131,0.4730161461822164,3.278279598750432
132,0.4786344570486553,3.286421507022728
133,0.5001224179402254,3.2945634152950234
134,0.5192615561481467,3.302705323567319
135,0.5295717794368853,3.310847231839615
136,0.5316829000508576,3.3189891401119103
137,0.4585005321214434,3.327131048384206
138,0.2443097538875182,3.335272956656502
139,0.2894156298726884,3.3434148649287976
140,0.2140976876931616,3.3515567732010934
141,0.1677063641303463,3.359698681473389
142,0.203132964008399,3.367840589745685
143,0.258928025857676,3.3759824980179807
144,0.2517232613090704,3.384124406290276
145,0.2690244976800557,3.392266314562572
146,0.2621910152311144,3.4004082228348675
147,0.2239831675260884,3.4085501311071638
148,0.2884165941798645,3.416692039379459
149,0.2515143888411807,3.424833947651755
150,0.3738581699850875,3.43297585592405
151,0.3643663663929688,3.4411177641963464
152,0.3927811459452153,3.449259672468642
153,0.397913062477056,3.457401580740938
154,0.4048897626352397,3.4655434890132337
155,0.3901384637240569,3.473685397285529
156,0.3705810234994188,3.4818273055578253
157,0.4107440049422587,3.489969213830121
158,0.4028014900319481,3.498111122102417
159,0.4488368287268927,3.5062530303747126
160,0.5671066969602835,3.5143949386470084
161,0.3893352827301405,3.522536846919304
162,0.3907851048260575,3.5306787551916
163,0.3919403847077732,3.538820663463896
164,0.3776865997594464,3.5469625717361914
165,0.4562191386852906,3.5551044800084872
166,0.5511975486549836,3.5632463882807826
167,0.5301055330675014,3.5713882965530783
168,0.500313746788555,3.579530204825374
169,0.4830563359041463,3.58767211309767
170,0.5201998355273502,3.5958140213699656
171,0.584875217640855,3.603955929642261
172,0.6285304039450613,3.612097837914557
173,0.7040210731723239,3.620239746186853
174,0.7411032640887744,3.628381654459148
175,0.7680566365885523,3.636523562731444
176,0.7360800444149511,3.64466547100374
177,0.7019335581981122,3.652807379276036
178,0.7058126234468873,3.6609492875483314
179,0.6846736588198588,3.669091195820627
180,0.6641287901806346,3.677233104092923
181,0.6433989796405765,3.6853750123652183
182,0.6269779684775958,3.6935169206375145
183,0.6180234600596416,3.70165882890981
