DEV,k
0.9958474721836762,0.2894008040932463
0.96564492598595,0.2953403604757203
0.9238720963326911,0.3012799168581943
0.8922991953749132,0.3072194732406683
0.8428862659200874,0.3131590296231423
0.985927128727526,0.3190985860056163
0.9292760398004566,0.3250381423880903
0.9314863188713197,0.3309776987705643
0.8601275297829459,0.3369172551530383
0.9669475965824299,0.3428568115355123
0.9351416651644712,0.3487963679179863
0.8949388192709868,0.3547359243004603
0.9246939785064973,0.3606754806829343
0.915865437997352,0.3666150370654083
0.8791146660830104,0.3725545934478823
0.9451807196629425,0.3784941498303563
0.9592604035668642,0.3844337062128303
0.9750477455642788,0.3903732625953043
0.9598922672649813,0.3963128189777783
