DEV,k
0.9171879406441169,0.2897261631911962
0.8908942718930516,0.2957314486843672
0.9438622706863712,0.3017367341775381
0.9409287600182836,0.3077420196707091
1.020831271290817,0.31374730516388
0.9895688849818529,0.319752590657051
0.9995243300114758,0.3257578761502219
0.9769101966271435,0.3317631616433929
0.9178963097025598,0.3377684471365639
0.8980126562828799,0.3437737326297348
0.8892485750276441,0.3497790181229058
0.8803988263919623,0.3557843036160767
0.8976398980074971,0.3617895891092477
0.9380975922191751,0.3677948746024186
1.0083099060172964,0.3738001600955896
0.9597754294099761,0.3798054455887605
0.8987480413423173,0.3858107310819315
0.9872461950126525,0.3918160165751024
