DEV,k
1.0122233256159818,0.2883089509788154
0.8252039928296008,0.2940279309745357
0.9630282545596317,0.2997469109702559
1.0174991814316248,0.3054658909659762
0.9947301118599723,0.3111848709616965
0.9168312129979096,0.3169038509574168
0.8621879149728667,0.3226228309531371
0.9277376925257635,0.3283418109488574
1.0098621091096476,0.3340607909445777
0.9913703586770368,0.339779770940298
0.9981254549038475,0.3454987509360183
0.9541089148659891,0.3512177309317386
0.9314706891668725,0.3569367109274588
0.9077870394447978,0.3626556909231791
0.9905979039510339,0.3683746709188994
0.978487495500935,0.3740936509146196
1.0070628430665414,0.3798126309103399
0.9514172382799408,0.3855316109060602
