DEV,k
0.8918064238211926,0.2915922880920305
1.0248076184318213,0.2979745685146629
0.9945967865971406,0.3043568489372953
0.9718452826844863,0.3107391293599277
0.9937356154924575,0.3171214097825602
1.0015947263640106,0.3235036902051926
0.9583238819249926,0.329885970627825
0.9108463810203895,0.3362682510504575
0.7577469071677577,0.3426505314730899
0.8431761749787681,0.3490328118957223
0.9608952309048066,0.3554150923183548
0.8620692311692405,0.3617973727409871
0.9831915544549787,0.3681796531636196
0.9896004172605616,0.374561933586252
0.9958806440465802,0.3809442140088844
1.0002875702030178,0.3873264944315169
0.9728428171731697,0.3937087748541493
