DEV,k
0.9309969604375657,0.2893350559751321
0.8960351194037808,0.2952613299095023
0.8883592339364609,0.3011876038438724
0.9237203094899846,0.3071138777782425
0.8982287055829327,0.3130401517126127
0.9675049093957963,0.3189664256469828
0.9571389836220311,0.324892699581353
0.9088169293435439,0.3308189735157231
1.0206636937465259,0.3367452474500932
0.9872746312553117,0.3426715213844634
0.9813107651124615,0.3485977953188335
0.9319491193237112,0.3545240692532037
0.9388858708732706,0.3604503431875738
0.9752899463870383,0.3663766171219439
0.9527263753852176,0.372302891056314
0.8247230457698501,0.3782291649906841
0.8336774120007553,0.3841554389250543
1.0017952553579386,0.3900817128594244
