DEV,k
1.0394023527812206,0.2884390102228747
0.9631461818763574,0.2941842648133544
0.9243771032297127,0.2999295194038341
0.9643184070019141,0.3056747739943139
0.8906646930874652,0.3114200285847937
0.9346889374535559,0.3171652831752733
0.926833376896469,0.3229105377657531
0.8384993830277552,0.3286557923562329
0.9836735991598334,0.3344010469467126
0.9430867264527981,0.3401463015371923
0.8935337074615485,0.3458915561276721
0.8845020830368625,0.3516368107181518
0.8572916645823873,0.3573820653086316
1.0292613893646712,0.3631273198991113
0.9940642914524982,0.368872574489591
0.8988692802533882,0.3746178290800708
0.8273383335417728,0.3803630836705505
0.9874083504475553,0.3861083382610302
0.9985184727229133,0.39185359285151
