DEV,k
0.9980851960647005,0.2912090143982124
1.0048154395340188,0.2975138657917906
0.9449428488361649,0.3038187171853689
0.896858309824623,0.3101235685789471
0.9122711472236539,0.3164284199725254
0.9052261044609229,0.3227332713661036
0.8573531582092252,0.3290381227596819
0.9659036110422439,0.3353429741532601
0.9231316198998173,0.3416478255468384
0.9451744927749258,0.3479526769404166
0.937813661545766,0.3542575283339949
0.8970086926081574,0.3605623797275731
0.912534779657158,0.3668672311211514
0.9164738283605836,0.3731720825147296
0.9922163536092272,0.3794769339083079
0.9820797603094282,0.3857817853018862
1.0317440773966098,0.3920866366954644
0.9901727671285201,0.3983914880890427
0.9325567181230482,0.4046963394826209
