DEV,k
0.8640072549303316,0.2865250789297576
0.9410577995636138,0.2918836807337491
0.895096742569039,0.2972422825377405
0.9188877413380458,0.302600884341732
0.8720396288718871,0.3079594861457234
0.8147849243936137,0.3133180879497149
0.8373537038492697,0.3186766897537063
0.9966117499792482,0.3240352915576978
1.0119844560228966,0.3293938933616892
0.9797484533987977,0.3347524951656807
0.8647391925345931,0.3401110969696721
0.8770456888974069,0.3454696987736635
0.8917995830358443,0.350828300577655
0.8480700613451251,0.3561869023816464
0.9327153177485026,0.3615455041856379
0.940363670497571,0.3669041059896293
0.8844535536796502,0.3722627077936208
0.8771243038460627,0.3776213095976122
0.9150078481354965,0.3829799114016037
0.9471233403833946,0.3883385132055951
