,Time,Residuals,k
0,0,-0.0074302713737149,0.22
1,1,-0.0148954675151782,0.2202935078661734
2,2,0.0100328784090808,0.221544778243018
3,3,0.0058184181831253,0.2216838082848896
4,4,0.0075440712351357,0.222147241757795
5,5,0.0029165252088486,0.2227342574901418
6,6,0.0049048002200237,0.2231976909630472
7,7,0.0051349235955358,0.2238773933899752
8,8,0.0030521559006526,0.2239855278669864
9,9,0.0019067175524376,0.2245107524696125
10,10,0.0038602102671141,0.2256229928045855
11,11,-0.003244900912019,0.2264108297085247
12,12,-0.0036590017598983,0.2264417252733851
13,13,-0.0031318000098611,0.226518964185536
14,14,-0.0046829301130108,0.2266270986625472
15,15,-0.0034521001153288,0.2268124720517094
16,16,-0.0044259628600476,0.2270287410057319
17,17,-0.0037665620137041,0.2270905321354526
18,18,-0.0022605807703968,0.2272295621773243
19,19,0.0053828754450611,0.2282954591650067
20,20,0.0031488609445089,0.2283572502947274
21,21,0.0038662615988915,0.228666205943331
22,22,0.0040070373796738,0.2286816537257612
23,23,0.0053217651012142,0.230550835399813
24,24,0.0039362508260937,0.23115329891459
25,25,0.003713795668952,0.2320801658604008
26,26,0.0004625769524171,0.2322037481198422
27,27,0.0037826581925364,0.2323736737265742
28,28,0.0028960399141925,0.2327289727224684
29,29,0.0085321419555748,0.235617708036912
30,30,0.00413276537215,0.2358957681206553
31,31,0.0012962906954185,0.2360811415098174
32,32,-0.0061908949375976,0.2365754705475832
33,33,-0.0036909124955831,0.236899873978617
34,34,-0.0019426570353333,0.2375795764055449
35,35,-0.0121929672692207,0.2379348754014391
36,36,-0.011990187242606,0.2380584576608805
37,37,-0.0120803099335379,0.2380893532257408
38,38,-0.0147771754184355,0.2381974877027521
39,39,-0.0092480671136184,0.2385527866986463
40,40,0.0012726885912722,0.2393251758201552
41,41,-0.000394989675272,0.2393406236025854
42,42,0.0039413809164053,0.2399121915525021
43,43,0.0016573107964128,0.2400821171592341
44,44,-0.0184734791862214,0.2409471929753242
45,45,-0.0280931242779701,0.2414569697955201
46,46,-0.0279269011226719,0.2414878653603805
47,47,-0.0190496614003429,0.2417659254441237
48,48,-0.0146688147781789,0.2419667466157161
49,49,-0.0194298130083508,0.2420748810927273
50,50,-0.0195943295760061,0.2422448066994593
51,51,-0.014332998509448,0.242909061343957
52,52,-0.0068385760488177,0.2431253302979795
53,53,-0.0019050861434773,0.2440676450262205
54,54,-0.002521629257319,0.2441294361559413
55,55,-0.001133502923459,0.2441757795032318
56,56,-0.0003420556446136,0.2444692873694052
57,57,0.0004976375037153,0.2450717508841823
58,58,0.0054581352358862,0.2457051099638196
