,Time,Residuals,k
0,0,-0.0014294222801508,0.22
1,1,0.0045460577848288,0.2201853733891621
2,2,-0.003360726920484,0.2213130615065653
3,3,-0.0026684652226014,0.2213903004187162
4,4,-0.0047948823049343,0.2214984348957274
5,5,-9.01561180995658e-05,0.2218691816740517
6,6,-0.0004619034519374,0.2219155250213423
7,7,0.005593922501263,0.2221626895402252
8,8,0.0065328738414418,0.2222862717996666
9,9,0.006660799006912,0.2223480629293873
10,10,0.0029553259295047,0.222487092971259
11,11,0.0028267873513825,0.2227651530550022
12,12,-0.0058642802384519,0.2248197081182162
13,13,0.0069737327199041,0.2252522460262612
14,14,0.0039243660939427,0.2263799341436643
15,15,0.0036773939164936,0.2264417252733851
16,16,-0.002125618260928,0.2265653075328265
17,17,-0.0010732670904193,0.2265962030976869
18,18,-0.0011080500151189,0.2266734420098378
19,19,-0.0052082958254792,0.2267506809219887
20,20,-0.0196219619803648,0.2274921744786373
21,21,-0.0160017215119636,0.2275230700434977
22,22,-0.0208762385125318,0.2282645636001463
23,23,-0.0087961052991235,0.2288206837676328
24,24,-0.0038120658565742,0.2300101630147566
25,25,0.0016337369359126,0.2308288954835562
26,26,0.0071812426749778,0.2330688239359323
27,27,0.0017508479618478,0.233640391885849
28,28,0.0022499887693385,0.233810317492581
29,29,0.0017435095268553,0.2338721086223017
30,30,0.0047114830490171,0.2353396479531688
31,31,-0.0076892413460533,0.2358030814260742
32,32,-0.008061058665098,0.2359266636855156
33,33,-1.1108009276172837e-05,0.2370852473677791
34,34,0.0033953719425063,0.2373478596690922
35,35,0.0024301367166069,0.2390316679539818
36,36,-0.0002987196476358,0.2403292816781169
37,37,-0.0058038557325874,0.2404528639375584
38,38,-0.0078141929516783,0.2404683117199886
39,39,-0.0129057292485434,0.2405301028497093
40,40,-0.0103597954292803,0.2408236107158827
41,41,-0.0126136738741318,0.2410862230171958
42,42,-0.0098085476148449,0.2413797308833692
43,43,-0.0079537464028353,0.2414724175779503
44,44,0.0045698846687794,0.2426001056953534
45,45,0.0107315539199077,0.242816374649376
46,46,0.0138687094407587,0.242909061343957
47,47,0.0021186210094227,0.2444229440221147
48,48,0.0026977908345754,0.2444847351518354
49,49,0.0082995628389472,0.2448091385828692
50,50,0.0102425071525341,0.2452725720557746
51,51,0.0080425728903104,0.245396154315216
52,52,0.0074996297350761,0.246168543436725
53,53,0.0123494381702841,0.2484084718891011
54,54,0.0175069486830919,0.2487792186674255
55,55,0.0120233498283363,0.2490572787511687
56,56,0.0123035644029503,0.2491499654457498
57,57,0.0106060641282042,0.24916541322818
58,58,-0.0055150735064609,0.2507565348184885
59,59,-0.0037360093402591,0.2509110126427903
60,60,-0.0033065135913742,0.2515134761575673
61,61,1.988435898814256e-05,0.2526257164925403
62,62,0.0016512994304387,0.2535989267856416
63,63,-0.003477226823202,0.2538460913045245
64,64,0.0012118338603173,0.2541087036058376
65,65,0.0036559890996499,0.2544485548193016
66,66,0.004580697755945,0.2547884060327655
67,67,0.0188058037908759,0.2555607951542745
68,68,0.0187479193800074,0.2557770641082971
69,69,0.0172803264202695,0.2563486320582137
70,70,0.0151369142785635,0.2571519167445831
71,71,0.0117389118912165,0.2575381113053376
72,72,-0.0017423561006788,0.2582641570795561
73,73,-0.0020460319491783,0.2587584861173218
74,74,-0.0002707984515739,0.2589284117240538
75,75,-0.0016491868599,0.2592373673726574
76,76,0.0023644136891005,0.26031871214277
77,77,-0.0021602224730722,0.261770803691207
78,78,-0.0118420875860947,0.2641806577503151
79,79,-0.0102511471235903,0.2642578966624659
80,80,-0.0034787544923777,0.264520508963779
81,81,-0.0022901512121714,0.2645977478759299
82,82,-0.0018069934327136,0.2646749867880808
83,83,0.0005967783143991,0.265292898085288
84,84,0.0035312095743797,0.2655864059514614
85,85,-0.0108001803694021,0.2671311841944794
86,86,-0.0087003465156668,0.2672547664539209
87,87,-0.0089734592240854,0.2673320053660717
88,88,-0.0047453472499335,0.2677181999268263
89,89,-0.0001539851674453,0.2679344688808488
90,90,-0.003161881943499,0.2691702914752632
91,91,-0.0042001703407497,0.2693711126468555
92,92,-0.003169812032959,0.2693865604292857
93,93,-0.0026140974861867,0.2698190983373307
94,94,-0.000380080143597,0.2703752185048172
95,95,-0.0027714371089331,0.2709158908898735
96,96,-0.0041212309577532,0.2715029066222204
97,97,-0.0019081758780066,0.2718891011829749
98,98,0.0066269746369491,0.2729086548233668
99,99,0.0058010330559993,0.2730322370828082
100,100,0.0106509101765206,0.2731712671246799
101,101,0.015802859340122,0.2734184316435627
102,102,0.0140800459267279,0.2735420139030042
103,103,0.0110139193410076,0.2738200739867474
104,104,0.0153861430189487,0.2745924631082564
105,105,0.0168935535627962,0.27490141875686
106,106,0.0233027778279917,0.2749941054514411
107,107,0.0274108047654951,0.2751331354933127
108,108,0.018569585065093,0.2762917191755762
109,109,0.0177076298603978,0.2766470181714703
110,110,0.0134057736195665,0.2773576161632586
111,111,0.0042202707211036,0.2790877677954388
112,112,0.0003310380244911,0.2800300825236798
113,113,-0.0062693308974882,0.280987845034351
114,114,-0.0092912374119251,0.2819456075450222
115,115,-0.0048926372379834,0.2823009065409163
116,116,-0.0056301259761065,0.2826098621895199
117,117,-0.0063078324782847,0.2827334444489613
118,118,-0.0057803070373148,0.2827797877962519
119,119,-0.0044625083922553,0.2828879222732631
