,Time,Residuals,k
0,0,-0.0068573886292729,0.22
1,1,-0.0065070584595724,0.2200617911297207
2,2,-0.0084745426843586,0.2201390300418716
3,3,-0.0092871046047739,0.2215756738078783
4,4,-0.0102594526655819,0.2216065693727387
5,5,-0.0021350598364351,0.2225643318834099
6,6,-0.0045645815652296,0.22257977966584
7,7,-0.0049811241032735,0.2229350786617342
8,8,0.0004423506459014,0.2233212732224887
9,9,-0.009322403407822,0.2235684377413716
10,10,-0.0120721832752565,0.2247424692060652
11,11,-0.0036141190034277,0.2252985893735517
12,12,-0.0045782424760949,0.2253140371559819
13,13,-0.0063418288733895,0.2258856051058986
14,14,-0.0048043741689509,0.2259937395829098
15,15,-0.0019050074107011,0.2261636651896418
16,16,-0.0070085718376499,0.2265807553152567
17,17,-0.0109861122287876,0.2270750843530224
18,18,-0.0083682980680438,0.2275076222610675
19,19,-0.0026445035014753,0.2281100857758445
20,20,0.0065903309812669,0.2293459083702589
21,21,0.0103836545491497,0.2298402374080247
22,22,0.0095610499962738,0.229871132972885
23,23,0.0077978630976749,0.230380909793081
24,24,0.0137029926399684,0.2306280743119639
25,25,0.0168031029715305,0.2313850156510427
26,26,0.0140006168885604,0.2315085979104841
27,27,0.0149490536371506,0.2320801658604008
28,28,0.0137760276701205,0.2322809870319931
29,29,0.0121059367515698,0.2323118825968535
30,30,0.014007020668419,0.2324972559860157
31,31,0.0127636811339013,0.2330688239359323
32,32,0.0221324476352759,0.2336249441034188
33,33,0.0191874811417826,0.2344591243546485
34,34,0.008834928540979,0.2354168868653197
35,35,0.0075289542656529,0.2354632302126102
36,36,0.0110636786241581,0.2360039025976665
37,37,0.007132529007079,0.2372242774096508
38,38,0.0052218711189,0.237332411886662
39,39,0.0011178597863646,0.237502337493394
40,40,0.0046915877433537,0.2377340542298467
41,41,0.0063214574326375,0.2378576364892881
42,42,0.0011273551277485,0.2382283832676125
43,43,0.0047328796384944,0.2390625635188422
44,44,0.0052072809961816,0.2398349526403512
45,45,0.0047094602052037,0.2404374161551282
46,46,0.0051644026772064,0.2404683117199886
47,47,0.0053281716871163,0.2406536851091507
48,48,0.009232604838301,0.2407772673685922
49,49,0.0069613530630452,0.2408081629334525
50,50,0.0076918898196885,0.2408545062807431
51,51,0.0074360858113413,0.2408699540631733
52,52,0.0108412254150811,0.2411171185820561
53,53,-0.0059487228981771,0.2423838367413309
54,54,-0.0063770339101296,0.2426773446075043
55,55,-0.0147505271270405,0.2442993617626732
56,56,-0.0072136856992668,0.2449945119720313
57,57,-0.0073551095397997,0.2450254075368917
58,58,-0.0132322272977632,0.2455815277043782
59,59,-0.0128367859760765,0.2455969754868084
60,60,-0.0035293984067469,0.2463693646083174
61,61,0.0017337657490994,0.2466319769096304
62,62,0.0049847288679951,0.2467555591690719
63,63,0.0048950294518484,0.2470645148176755
64,64,0.0065728257801227,0.2480686206756372
65,65,0.010093649788108,0.2486401886255538
66,66,0.0064058610755808,0.2489336964917273
67,67,0.0092762712769242,0.2490881743160291
68,68,0.0132607508928323,0.2491499654457498
69,69,0.0160169737024845,0.2493507866173421
70,70,0.0200687175192612,0.2494589210943534
71,71,0.0171356193592445,0.2497215333956665
72,72,0.0184412161914909,0.2497524289605268
73,73,0.0140310563433085,0.249937802349689
74,74,0.016185576253433,0.250710191471198
75,75,0.0092175795265157,0.2511581771616732
76,76,0.0107369937548468,0.2514207894629863
77,77,0.0102775396843648,0.2514362372454164
78,78,0.0132083463494057,0.2515443717224277
79,79,0.0143343765310586,0.2516216106345786
80,80,0.0167421367594697,0.251652506199439
81,81,0.0177242379409812,0.2518533273710313
82,82,0.0152914127997691,0.2520387007601935
83,83,0.0001302185857082,0.2529346721411439
84,84,-0.0028353832918006,0.2531663888775966
85,85,-0.006398536079635,0.2535216878734908
86,86,-0.0068129552905291,0.2538306435220944
87,87,-0.0080694400405011,0.2553754217651124
88,88,-0.0079858210108973,0.2553908695475426
89,89,-0.0047538269641895,0.2558388552380178
90,90,-0.0077603318276652,0.2560860197569007
91,91,-0.0118059831391258,0.2563640798406439
92,92,-0.0125033542583139,0.2567811699662587
93,93,-0.0081104712708116,0.2572600512215943
94,94,-0.0074301165362298,0.2573218423513151
95,95,-0.0085565956803126,0.2575072157404772
96,96,-0.006323805579121,0.2580787836903939
97,97,-0.0124440108492495,0.2587893816821822
98,98,-0.0133698372534529,0.2588202772470425
99,99,-0.0104559466213545,0.2590365462010651
100,100,-0.0104476175493506,0.259376397414529
101,101,-0.021476417691768,0.2605349810967926
102,102,-0.0244328963340943,0.2606431155738038
103,103,-0.0271387708959596,0.2607666978332452
104,104,-0.0256159117052534,0.2618789381682182
105,105,-0.0235296196826942,0.2620952071222407
106,106,-0.0252274523858861,0.2623423716411236
107,107,-0.0218229088573067,0.2624350583357047
108,108,-0.0206676041657892,0.2625895361600065
109,109,-0.0154598165423387,0.2630220740680515
110,110,-0.0132370148432912,0.2630684174153421
111,111,-0.0128379746713997,0.2633928208463759
112,112,-0.0157201811555482,0.2634700597585268
113,113,-0.0088796243225913,0.2641034188381641
114,114,-0.0081885543737972,0.2642887922273263
115,115,-0.0080682694626881,0.2643196877921867
116,116,0.0023488371719173,0.2649839424366844
117,117,-0.0036182426833322,0.2655091670393105
118,118,-0.0019554682639825,0.2657563315581934
119,119,-0.0030787300880593,0.265895361600065
120,120,-0.003445818405087,0.2659262571649254
121,121,0.005096252187224,0.2664823773324118
122,122,0.0045113158389638,0.2671002886296191
123,123,0.014610626182495,0.2677027521443961
124,124,0.0103241211197977,0.26804260335786
125,125,0.0117756395063212,0.2681970811821619
126,126,0.0113904596260832,0.2684751412659051
127,127,0.0142448710021471,0.2688149924793691
128,128,0.0081437867609164,0.2692011870401236
129,129,0.0060396356936476,0.2693711126468555
