,Time,Residuals,k
0,0,0.0054533480108322,0.22
1,1,0.0055994957062721,0.2206951502093581
2,2,-0.0057289747028124,0.2216683605024594
3,3,-0.0023992142546965,0.2228578397495833
4,4,-0.0112851910615494,0.2233521687873491
5,5,-0.0168468341649108,0.2235375421765112
6,6,-0.0122250491319901,0.2249896337249481
7,7,-0.0122567200502915,0.2250205292898085
8,8,0.003254110144152,0.2267506809219887
9,9,-0.000938403072362,0.2271523232651733
10,10,0.0019106916145522,0.2274458311313468
11,11,0.0005963023929639,0.227461278913777
12,12,0.0004010467226693,0.2274767266962071
13,13,0.0025790145983053,0.2276466523029391
14,14,0.0036510429463024,0.228156429123135
15,15,0.0011599542959632,0.2285117281190292
16,16,0.0026209971197823,0.2291914305459571
17,17,0.0120467034587955,0.2298093418431643
18,18,0.0115718353930217,0.2299947152323265
19,19,0.0075076452686756,0.2303500142282206
20,20,0.0026648233818926,0.2307671043538355
21,21,0.0070056172829642,0.2310760600024391
22,22,0.0037605947339755,0.231415911215903
23,23,-0.0070337305659778,0.2320801658604008
24,24,0.0029640749943002,0.233130615065653
25,25,0.0058899046462754,0.2334086751493963
26,26,0.007967480293905,0.2336558396682791
27,27,0.0088571964470698,0.2338875564047319
28,28,0.005094012788625,0.2349843489572746
29,29,-0.0019880106441119,0.2352315134761575
30,30,-0.0036782908535262,0.2353087523883084
31,31,-0.0067740998302988,0.2353705435180292
32,32,-0.0066959439901376,0.2353859913004593
33,33,0.000119064456988,0.2365291272002927
34,34,0.0007206987603382,0.2370543518029188
35,35,0.0055484958976629,0.2373015163218017
36,36,0.0009302640377987,0.2382592788324728
37,37,-0.0004693026090343,0.2384292044392048
38,38,-0.0004554280148006,0.238707264522948
39,39,0.0002513790651279,0.2392015935607138
40,40,0.0062419435002365,0.2396959225984796
41,41,0.0042632227273957,0.2398349526403512
42,42,0.005331733480723,0.2404992072848489
43,43,0.0064390606993863,0.2411634619293467
44,44,-0.0040087522068372,0.2416114476198219
45,45,-0.0102412223391892,0.2417968210089841
46,46,-0.0131385763739539,0.2421984633521688
47,47,-0.0024780026385058,0.2433570470344322
48,48,0.0021383809765824,0.2443148095451034
49,49,0.0050640965700703,0.244453839586975
50,50,0.0073210077641414,0.2445001829342656
51,51,0.0125030235647973,0.2446701085409976
52,52,0.0131048700016539,0.2453343631854953
53,53,0.0189188249180439,0.2467401113866417
54,54,0.0157268322857561,0.2469254847758039
55,55,0.0138303163710434,0.246940932558234
56,56,0.0138079654005285,0.2469718281230944
57,57,0.0131347507971424,0.2471572015122566
58,58,0.010104242998239,0.2488101142322858
59,59,-0.0065978920085847,0.2511890727265335
60,60,-0.0062162794196341,0.2512663116386845
61,61,0.0005943203093383,0.2513744461156957
62,62,0.0011592010828772,0.2527029554046912
63,63,0.0005849007559562,0.2527801943168422
64,64,-0.0037783729684703,0.2534290011789097
65,65,0.0042518155266441,0.2536143745680719
66,66,0.0032802449858383,0.2536607179153624
67,67,0.0066575868972281,0.2543249725598601
68,68,0.0066574247745256,0.2544485548193016
69,69,0.0009324334351977,0.2545566892963128
70,70,0.0001580409331011,0.2546184804260336
71,71,-0.0007523278129666,0.2546648237733241
72,72,-0.0075116593494049,0.254911988292207
73,73,-0.0078527755484761,0.2549737794219277
74,74,-0.0064625657336503,0.255251839505671
75,75,-0.0063557846984858,0.2552981828529615
76,76,-0.0093163563945531,0.2556071385015651
77,77,-0.0160578134643298,0.2565803487946664
78,78,-0.0152160579416052,0.2571673645270133
79,79,-0.0209728868889165,0.2575226635229074
80,80,-0.0185399853652248,0.2575999024350583
81,81,-0.0174796640913695,0.2580324403431033
82,82,-0.0059907906299014,0.2587893816821822
83,83,-0.0034245130010475,0.2592682629375178
84,84,0.0025489897601809,0.2597934875401439
85,85,0.0064639992355434,0.2600406520590267
86,86,0.0062794276678457,0.2601642343184682
87,87,0.0056621507296468,0.2605349810967926
88,88,0.0050965515951558,0.2615081913898939
89,89,0.0104448232317166,0.2622496849465425
90,90,0.0032088765687295,0.2641497621854547
91,91,0.0057073682432919,0.2642578966624659
92,92,0.0025415349988766,0.2643814789219074
93,93,0.0098969655174633,0.2659726005122159
94,94,0.0101496377410634,0.2660343916419366
95,95,0.0143776466746893,0.2662970039432497
96,96,0.0171673538331729,0.2666368551567137
97,97,0.0157691616566423,0.2669612585877474
98,98,0.0206293403106609,0.2670693930647587
99,99,0.0206450297301563,0.26717752754177
100,100,0.0243531692090122,0.267610065449815
101,101,0.0273492092599861,0.2677954388389771
102,102,0.0220937253351511,0.268722305784788
103,103,0.0029852936376043,0.2702825318102362
104,104,-0.0046709468430962,0.2711321598438961
105,105,-0.008020007917451,0.2711476076263263
106,106,-0.0097427689093275,0.2711785031911866
107,107,-0.0167960764228732,0.271641936664092
108,108,-0.0144436794466036,0.2723370868734501
109,109,-0.0174543956010924,0.272414325785601
110,110,-0.034365632959149,0.2738509695516078
111,111,-0.0404530016999781,0.2745152241961055
112,112,-0.0441926367021821,0.2750095532338713
113,113,-0.0412186876115407,0.2751640310581731
114,114,-0.035695059331559,0.2766006748241798
115,115,-0.0370446298533346,0.2771413472092361
116,116,-0.0213118336091115,0.2779755274604659
117,117,-0.01532461384784,0.2781145575023375
118,118,-0.0118887620962552,0.2786861254522541
119,119,-0.0121583973388783,0.2787015732346843
120,120,-0.0094300119015351,0.2790877677954388
121,121,-0.008749357108238,0.279103215577869
122,122,-0.0040185445194513,0.2797520224399366
123,123,-0.001549765674023,0.2802000081304118
124,124,0.0011091917634552,0.280478068214155
125,125,0.0022658916762615,0.280647993820887
126,126,0.0084099828606824,0.2809260539046302
127,127,0.010976558146337,0.2812041139883735
128,128,0.0136840562213143,0.2813276962478149
129,129,0.0153417406926399,0.2813740395951055
130,130,0.0123832458547616,0.2814358307248262
131,131,0.0142266410313769,0.281852920850441
132,132,0.014352336264699,0.2823009065409163
133,133,0.0135365233199868,0.2823935932354974
134,134,0.0111986389657262,0.2828570267084028
135,135,0.0041175598260621,0.2831041912272856
136,136,0.0060786137596003,0.2832741168340176
137,137,0.0035287812501113,0.2833513557461685
138,138,0.0076561800648228,0.2835521769177609
139,139,-0.0020887030980543,0.2846644172527338
140,140,0.0028802763582194,0.2850969551607789
141,141,0.0015310154609328,0.2852977763323712
142,142,0.0019965196823723,0.2855449408512541
143,143,-0.0016245730885725,0.2860856132363104
144,144,-0.0053635386914916,0.2869815846172608
145,145,-0.0173204389357899,0.2875686003496077
146,146,-0.0156451234564891,0.2879238993455018
147,147,-0.0165382325743882,0.2880165860400829
148,148,-0.0207760361200368,0.2893450953290784
149,149,-0.0176041713421956,0.2896386031952518
150,150,-0.0076853154100742,0.2897467376722631
151,151,-0.0070580234789048,0.2897621854546933
152,152,-0.0062839811314162,0.2901020366681572
