,Time,Residuals,k
0,0,0.0178748942350591,0.22
1,1,0.0214775183416374,0.2206333590796373
2,2,0.0214113968751702,0.2215756738078783
3,3,0.0118669804827509,0.2217610471970405
4,4,0.0112564299107087,0.2217764949794707
5,5,0.005282440430107,0.2222090328875157
6,6,0.0065322039097287,0.2228732875320135
7,7,0.0002033404732219,0.2231050042684662
8,8,0.012129316134355,0.2249587381600878
9,9,0.01122804673076,0.2251750071141103
10,10,0.012495923393697,0.2254839627627139
11,11,0.009785910811409,0.2257311272815968
12,12,0.009921073936064,0.2271523232651733
13,13,0.0070149413616104,0.227461278913777
14,14,0.0046599240523621,0.2276157567380788
15,15,0.0008868538142363,0.2278783690393918
16,16,-0.0021552199420642,0.2281255335582747
17,17,-0.0076122567124717,0.2283881458595877
18,18,-0.0011870878608842,0.2290832960689459
19,19,-0.0062470790212869,0.2295776251067116
20,20,-0.0102251243287773,0.2297166551485832
21,21,-0.0070272494933658,0.2302882230984999
22,22,-0.0065975781780872,0.2303191186633603
23,23,-0.0063518093965902,0.230380909793081
24,24,-0.0083962566064389,0.2303963575755112
25,25,-0.0072253725953415,0.2304735964876621
26,26,-0.0087145971661853,0.2305662831822431
27,27,-0.0096250407404287,0.2308443432659864
28,28,-0.0145416817248013,0.2311378511321598
29,29,-0.0150175673498037,0.2312768811740314
30,30,-0.0182644756124717,0.2316939712996463
31,31,-0.0220191880784717,0.2320492702955404
32,32,-0.0166515755786336,0.2326671815927476
33,33,-0.012385918213051,0.2332850928899549
34,34,-0.0144022334485502,0.2335013618439774
35,35,-0.0055991699880691,0.2342119598357656
36,36,-0.0096878383618466,0.2345209154843693
37,37,-0.0110050420019293,0.2351542745640066
38,38,-0.0133736243241967,0.2358803203382251
39,39,-0.015970818901027,0.2373169641042318
40,40,-0.0142415349696944,0.2374096507988129
41,41,-0.0061476503400712,0.2379657709662994
42,42,-0.0118185944286791,0.2381202487906012
43,43,-0.0106108925953116,0.2391089068661327
44,44,-0.0141737199932595,0.2391706979958535
45,45,-0.0152673481256916,0.2393097280377251
46,46,-0.0082669809783371,0.2401439082889548
47,47,-0.0048411023096885,0.2406073417618602
48,48,-0.0049986260157135,0.2408081629334525
49,49,-0.0069827560008965,0.2408699540631733
50,50,-0.0025417500714951,0.2414569697955201
51,51,0.0063729453011933,0.2417350298792633
52,52,0.0098408919976445,0.241874059921135
53,53,0.0028552877751731,0.2421057766575877
54,54,0.0108601400459396,0.2424301800886215
55,55,0.0091683879106649,0.2429863002561079
56,56,0.0077150402696508,0.2431253302979795
57,57,0.010047655847737,0.2433879425992926
58,58,0.0130120882382229,0.2435115248587341
59,59,0.0087510206902832,0.2437586893776169
60,60,0.0127762914016335,0.2442839139802431
61,61,0.0111049019364793,0.2445619740639863
62,62,0.0116938014678685,0.2445774218464165
63,63,0.0092402090113726,0.2451644375787633
64,64,0.0064817379492837,0.2452107809260539
65,65,0.0006565111892763,0.2454270498800764
66,66,0.0081896016402727,0.2456433188340989
67,67,0.0062599746791464,0.2456896621813895
68,68,0.006961742009437,0.2459677222651327
69,69,0.0059263633142809,0.246075856742144
70,70,0.0160395550276577,0.2472653359892678
71,71,0.00972987168035,0.2474352615959998
72,72,0.0098749557171186,0.2476206349851619
73,73,0.009858981175655,0.247713321679743
74,74,0.0079087848304302,0.2484084718891011
75,75,0.0101461762631982,0.2493971299646327
76,76,0.0130199187711571,0.2506020569941867
77,77,0.0149624328791093,0.2523167608439367
78,78,0.0064394477335194,0.2528883287938534
79,79,-0.0013245439652843,0.2530428066181552
80,80,0.0052365552525422,0.2538460913045245
81,81,0.0037749367458413,0.254742062685475
82,82,-0.0035178064084025,0.2552209439408106
83,83,-0.0002688645620438,0.2556071385015651
84,84,0.0024970871205224,0.255684377413716
85,85,-0.0031387559202403,0.2558851985853083
86,86,0.0105500238137493,0.2565803487946664
87,87,-0.0005398251177785,0.2572754990040246
88,88,-0.0057653611897819,0.2575535590877678
89,89,-0.0004027917983627,0.258511321598439
90,90,-0.0029253888855738,0.2587275905524615
91,91,-0.0068337929684452,0.2589284117240538
92,92,-0.0072479575751901,0.2589593072889142
93,93,-0.0081819737978432,0.2592528151550876
94,94,-0.0064040170013243,0.2593455018496687
95,95,-0.0057642980051925,0.2596390097158421
96,96,-0.0015923529003088,0.2605040855319321
97,97,-0.0016456739721869,0.2606276677913736
98,98,-0.0037200665987528,0.2608130411805358
99,99,-0.0032399339380452,0.2608284889629659
100,100,0.0027485929886247,0.2616626692141957
101,101,0.0003887926828546,0.2620643115573803
102,102,-0.0007502660719652,0.2621415504695313
103,103,0.0064626827161209,0.2632074474572137
104,104,0.0117161968158469,0.2635009553233871
105,105,0.0105808513302336,0.2638408065368511
106,106,0.0035415667317081,0.2648603601772429
107,107,0.0080600256117487,0.2652002113907069
108,108,0.008198286666551,0.2652465547379974
109,109,0.007425926510577,0.2653701369974389
110,110,0.0040167060806917,0.265725435993333
111,111,0.0027733240705416,0.265895361600065
112,112,0.0025884715499822,0.2668222285458758
113,113,0.0015546091905082,0.2671157364120493
114,114,-0.0018918934477727,0.2676255132322452
115,115,-0.0024682891946147,0.2677181999268263
116,116,-0.0055540669361773,0.2679653644457092
117,117,-0.0044070451110537,0.269154843692833
118,118,-0.0014758601575783,0.2693402170819952
119,119,-0.0006620762292119,0.2696491727305988
120,120,0.0055834268559358,0.2707150697182812
121,121,0.0089255832143528,0.2707768608480019
122,122,0.0098837223157052,0.2710085775844546
123,123,0.0125764450534726,0.2712557421033375
124,124,0.011764531861863,0.2722135046140087
125,125,0.0141241582485613,0.2725070124801821
126,126,0.0149848760613977,0.2726769380869141
127,127,0.0158379801045864,0.2727232814342046
128,128,0.015491146974594,0.272754176999065
129,129,0.0102187535295258,0.2738973128988983
130,130,0.0117931101853266,0.275071344363592
131,131,0.0092121389001976,0.2753185088824749
132,132,0.0073275487413984,0.2754729867067766
133,133,0.0096227609405359,0.2760600024391235
134,134,0.0102740235857352,0.2760754502215537
135,135,0.0080438822891646,0.2762144802634253
136,136,0.0161650392614177,0.2764153014350177
137,137,0.0089108007983019,0.2768941826903532
138,138,0.0074532444568943,0.2770950038619456
139,139,0.0052929188581247,0.2771413472092361
140,140,-0.0067103269117837,0.2776356762470019
141,141,-0.0051269559169433,0.2776820195942924
142,142,0.0040956202183785,0.2787479165819749
143,143,0.0022548995019154,0.2792422456197406
144,144,-0.0007942299384574,0.2802000081304118
145,145,-0.0024935805923973,0.2804935159965852
146,146,-0.0029289648933723,0.2818838164153014
147,147,-0.0028622745698055,0.2819610553274523
148,148,-0.0053802712690405,0.282192772063905
149,149,-0.0023734249596288,0.2823318021057766
150,150,-0.0056589901006495,0.2827334444489613
151,151,-0.0025572120273325,0.2834594902231798
152,152,-0.0032617551753207,0.2834749380056099
153,153,-0.0022245022436224,0.283644863612342
154,154,-0.0029331332931652,0.2842164315622586
155,155,-0.0032520832053546,0.284417252733851
156,156,-0.0071742940759485,0.2845871783405829
157,157,-0.0061678979270345,0.2846180739054433
158,158,-0.0088943937486585,0.2853132241148014
159,159,-0.0088801707374146,0.2855912841985446
160,160,-0.0101497638558928,0.2859156876295784
161,161,-0.0045142697092755,0.2864563600146347
162,162,-0.0057999476386223,0.2865027033619253
163,163,-0.0079795621614799,0.2866726289686572
164,164,-0.0085179242741907,0.2871978535712833
165,165,0.0028276492924668,0.2882019594292451
166,166,0.003220434620655,0.2882637505589658
167,167,-0.0023028014423235,0.288711736249441
168,168,-0.0062596406860443,0.2888507662913127
169,169,-0.0056720826041582,0.2889280052034635
170,170,-0.0091532962908502,0.2892833041993576
171,171,-0.0095853324609434,0.2898703199317045
172,172,-0.0097006354045191,0.2899630066262856
173,173,-0.0098437444560772,0.2902874100573194
174,174,-0.0111656154035429,0.2909516647018171
175,175,-0.0094398108818422,0.2914150981747225
176,176,-0.0102129127935462,0.2919557705597788
177,177,-0.0088880783315857,0.291971218342209
178,178,-0.0106630343262955,0.2926509207691369
179,179,-0.0078357761388773,0.2928208463758689
180,180,0.0037381563025164,0.2935314443676572
181,181,0.0009170149833467,0.2935777877149477
182,182,0.000985114024565,0.2935932354973779
183,183,-0.0038453516369853,0.2937940566689703
184,184,-0.0057873205357108,0.2939330867108419
185,185,-0.0035704153665466,0.2943810724013171
186,186,-0.0074760611370975,0.2948754014390828
187,187,-0.0104725969387866,0.2949989836985243
188,188,-0.0020376787702307,0.2954933127362901
189,189,-0.0070001169820843,0.2957868206024635
190,190,-0.007494601389977,0.2961575673807878
191,191,-0.0058884610228232,0.2962193585105085
192,192,-0.0097304354884914,0.2963892841172405
193,193,-0.0106231038832211,0.2964047318996707
194,194,-0.0025228903702651,0.2985674214398959
195,195,-0.005362977004071,0.2990463026952315
196,196,-0.004562943843565,0.2995097361681369
