,Time,Residuals,k
0,0,-0.0044961425145574,0.22
1,1,0.0009919617415265,0.2202471645188828
2,2,0.0002740168081135,0.2202780600837432
3,3,0.0019106525701055,0.2203089556486036
4,4,0.0041521630244731,0.2204479856904752
5,5,0.0041459169872553,0.2205252246026261
6,6,-0.0051874503831504,0.221374852636286
7,7,-0.0092271184410776,0.2214829871132972
8,8,-0.0092818768379388,0.2217764949794707
9,9,-0.0062230533509776,0.2225334363185495
10,10,-0.0052849645851857,0.2227960486198626
11,11,-0.0067983881099699,0.2233521687873491
12,12,-0.0021794295675494,0.2238001544778243
13,13,-0.001296926699621,0.2238773933899752
14,14,-8.803224702441659e-05,0.2249278425952274
15,15,0.0041099446984371,0.2252213504614008
16,16,0.0016742178559537,0.2252831415911216
17,17,0.0015719429346528,0.225406723850563
18,18,-0.0010688122720619,0.2256847839343062
19,19,-0.0048431748651611,0.226179112972072
20,20,0.0005266710943499,0.2279710557339729
21,21,0.0020770373029317,0.2280328468636936
22,22,-0.0005269602120295,0.228063742428554
23,23,-0.0014556099873648,0.2281255335582747
24,24,0.0057618793076649,0.2284499369893085
25,25,0.0199235639846331,0.2288206837676328
26,26,0.0160997504837502,0.2289442660270742
27,27,0.015733039719475,0.2289906093743648
28,28,0.0139581354910462,0.2293613561526891
29,29,0.0090788194916477,0.2300565063620472
30,30,0.0082147954095366,0.2306126265295337
31,31,0.0105890631155047,0.2306898654416846
32,32,0.0028304996553134,0.2308752388308468
33,33,0.0057376153263457,0.2309524777429976
34,34,-0.0058753580020766,0.2314313589983332
35,35,-0.0069177958606577,0.2315085979104841
36,36,-0.0101306673411807,0.2316939712996463
37,37,-0.0103416879318101,0.2317866579942274
38,38,-0.0113716539568509,0.2318021057766575
39,39,-0.0005390705669826,0.2322191959022724
40,40,-0.0007694432319363,0.2322500914671328
41,41,0.001529776617108,0.2327135249400382
42,42,-0.0013905770740224,0.2327444205048985
43,43,-0.0039426163555917,0.2329915850237814
44,44,-0.0013525665404834,0.2332078539778039
45,45,-0.0009388794745017,0.2332541973250945
46,46,-0.0002531318856447,0.2333159884548152
47,47,0.0002499280599247,0.2335786007561283
48,48,-0.0108191804894415,0.2343046465303467
49,49,-0.0104365246693201,0.2345209154843693
50,50,-0.0068774124929713,0.2348298711329728
51,51,-0.0044309216355006,0.2349225578275539
