,Time,Residuals,k
0,0,-0.0059410048856548,0.22
1,1,-0.0027485089785753,0.2200617911297207
2,2,0.0034062733836094,0.220432537908045
3,3,-0.0058800609803256,0.2208496280336599
4,4,0.0071687028090753,0.2234911988292207
5,5,0.0069549360105481,0.2235375421765112
6,6,0.0086230913592733,0.2236147810886621
7,7,0.0085825380973096,0.2241554534737184
8,8,0.0059100911774878,0.2245416480344729
9,9,0.0101629849960382,0.2250514248546689
10,10,0.0079625361642232,0.2251441115492499
11,11,0.0075878288437153,0.2252213504614008
12,12,-0.0053436270731826,0.2262254563193625
13,13,-0.0060419966405542,0.2264262774909549
14,14,-0.0084271619364759,0.2265962030976869
15,15,-0.0120639012282438,0.2270596365705923
16,16,-0.0051037987919285,0.2273068010894751
17,17,-0.0038585148852932,0.2276003089556486
18,18,-0.0025083986120644,0.2278320256921013
19,19,-0.00412195954055,0.2279092646042522
20,20,-0.0068391274651589,0.228063742428554
21,21,-0.0157672496500573,0.2284035936420179
22,22,-0.0148950496820566,0.2285426236838895
23,23,-0.0128743027216036,0.2289906093743648
24,24,-0.0024288582326975,0.2300719541444774
25,25,-0.0022733814869846,0.2300874019269076
26,26,0.0006408737414959,0.2306435220943941
27,27,0.0052359579192783,0.2309061343957071
28,28,0.0055638180747678,0.2309370299605675
29,29,0.0020349840048831,0.2309524777429976
30,30,0.0046537648705828,0.2311069555672995
31,31,0.0067271433203586,0.2315703890402048
32,32,0.0027423453214851,0.2318484491239481
33,33,0.0040914244071566,0.2330688239359323
34,34,0.0037451583948546,0.2330842717183625
35,35,0.0010791649628179,0.233130615065653
36,36,-0.0046446766465515,0.2332541973250945
37,37,0.0121419753724686,0.23544778243018
38,38,0.0190569271094649,0.236390097158421
39,39,0.0122084648125967,0.2370080084556282
40,40,0.0077909838768081,0.2371470384974999
41,41,0.0059597508107275,0.2374559941461035
42,42,0.0053911106695873,0.2379812187487296
43,43,0.0043529924233008,0.2381356965730314
44,44,0.0035454657521551,0.2384137566567746
45,45,0.0028700946329207,0.2388153989999593
46,46,0.002792270284968,0.2389389812594007
47,47,0.0009423966020236,0.2394487580795967
48,48,8.614379969745789e-05,0.2396032359038985
49,49,-0.0010827087460032,0.2398967437700719
50,50,0.0066160741960392,0.2401130127240944
51,51,0.0051545435049878,0.2407772673685922
52,52,0.008188987893924,0.2414569697955201
53,53,0.0029787438586701,0.2418431643562746
54,54,0.0029143364500118,0.2423992845237611
55,55,0.0002927055228251,0.2425537623480629
56,56,0.0019267371598163,0.2429863002561079
57,57,0.0018368732280731,0.2430480913858287
58,58,0.0041471540276545,0.2438359282897678
59,59,0.0070845188856671,0.2441757795032318
60,60,-0.0002595692422626,0.2448863774950201
61,61,-0.0079299727014058,0.2453807065327858
62,62,-0.0090541595588383,0.2456742143989593
63,63,-0.0046039056917372,0.2462303345664457
64,64,-0.0100913829287241,0.2466010813447701
65,65,-0.0078945528237189,0.2466937680393512
66,66,-0.0117049864785006,0.2470181714703849
67,67,-0.0049873889420526,0.2485011585836822
68,68,-0.0168191909475931,0.2506175047766169
69,69,-0.0271065351552244,0.2521313874547746
70,70,-0.0334481011785161,0.2534444489613399
71,71,-0.0244294097078438,0.2538460913045245
72,72,-0.0241845136023024,0.2538769868693849
73,73,-0.0134125344763874,0.2549274360746372
74,74,-0.0110569830507994,0.2549737794219277
75,75,0.0026628219242502,0.2555762429367047
76,76,0.0085568225470926,0.2569047522257002
77,77,0.0038224795053774,0.25860400829302
78,78,-0.0009075831465865,0.259376397414529
79,79,-0.0018809736761647,0.2593918451969592
80,80,0.0040283887851785,0.2598089353225741
81,81,0.0049884214654315,0.2602260254481889
82,82,0.0039367364951353,0.2602569210130493
83,83,0.0043702010068945,0.2605504288792227
84,84,0.0014197704841727,0.2606276677913736
85,85,0.0053106761760089,0.2616781169966258
86,86,0.0012757592607213,0.2618325948209277
87,87,0.0061554853376523,0.2621415504695313
88,88,-0.003000679214861,0.2631765518923533
89,89,-0.0025758304377972,0.2641343144030245
90,90,0.0028624427781451,0.265292898085288
91,91,0.0053723032071639,0.2657717793406235
92,92,0.0011163253617542,0.2662661083783894
93,93,0.0025339682910989,0.2663587950729704
94,94,-0.0015519905861233,0.2668067807634456
95,95,-0.005117330959077,0.2672856620187812
96,96,-0.0066236354388489,0.2673474531485019
97,97,0.003666827324368,0.2676255132322452
98,98,0.0038548954719865,0.2676409610146754
99,99,0.0073320576398383,0.2683515590064637
100,100,0.0025730935027922,0.2685987235253465
101,101,0.0022667050202731,0.2686605146550673
102,102,-0.0015088911116974,0.269062156998252
103,103,-0.0004164768092039,0.2703443229399569
104,104,0.0015259526708221,0.2711167120614659
105,105,0.0097413000085066,0.2714565632749299
106,106,0.0163369779852352,0.2716882800113825
107,107,0.0189717500268524,0.2719972356599862
108,108,-0.0102133458723951,0.2738046262043172
109,109,-0.0023553706919254,0.2747469409325582
110,110,0.0014966714543095,0.2748859709744298
111,111,0.0004744341473967,0.2749168665392902
112,112,0.003193964741581,0.2752721655351843
113,113,0.0083713302771725,0.2783617220212204
114,114,0.0085616600200079,0.2795357534859141
115,115,0.0020497309176292,0.2799837391763893
116,116,0.0086951468422654,0.2812041139883735
117,117,0.0073102782321366,0.2813740395951055
118,118,0.0063004689230264,0.2814358307248262
119,119,0.0123508586973864,0.282362697670637
120,120,0.0164510459039546,0.2847879995121752
121,121,0.0153204855849713,0.284849790641896
122,122,0.0107594050615258,0.2851741940729297
123,123,-0.0090774085398775,0.2875531525671775
124,124,-0.0167737020782209,0.2878157648684906
125,125,-0.0193203014831115,0.2879856904752226
126,126,-0.0141792330487303,0.2886653929021505
127,127,-0.0164287090335426,0.2893450953290784
128,128,-0.0082684458156824,0.289823976584414
129,129,-0.0012084647592432,0.2902719622748892
130,130,0.0018858888041557,0.2907353957477946
131,131,-0.0113589868919083,0.2911215903085491
