,Time,Residuals,k
0,0,-0.0117185133048342,0.22
1,1,-0.0125997446780645,0.2205406723850563
2,2,-0.0144521736193123,0.2206488068620675
3,3,-0.0087667913469319,0.2227033619252815
4,4,-0.0141091400477871,0.2231050042684662
5,5,-0.0131670427539225,0.2231976909630472
6,6,-0.0084553755910749,0.2237383633481035
7,7,-0.0036822309157866,0.2238310500426846
8,8,0.0010285056227349,0.2240936623439977
9,9,0.0012577319414963,0.2243099312980202
10,10,0.0028517527191538,0.2243562746453107
11,11,-1.1032773726549204e-05,0.224464409122322
12,12,-0.0034505207766873,0.2247115736412049
13,13,-0.0008445816492787,0.224804260335786
14,14,0.0103039993976571,0.2255920972397252
15,15,0.0154694288472659,0.2258238139761779
16,16,0.0195596715725108,0.2262100085369324
17,17,0.0204099381675365,0.2263335907963738
18,18,0.019065704926239,0.2263953819260945
19,19,0.0222310299041915,0.2265807553152567
20,20,0.0207759306021849,0.2267197853571283
21,21,0.0126279535170401,0.2269823976584414
22,22,-0.0035386964567702,0.2275230700434977
23,23,0.0030596112072115,0.2280019512988332
24,24,0.0009312395676368,0.2280328468636936
25,25,0.0009819300563111,0.228156429123135
26,26,0.0020641456813448,0.2282954591650067
27,27,0.0031778557960627,0.2283418025122972
28,28,0.0066369240349281,0.2284653847717387
29,29,0.0085731294963459,0.2287897882027724
30,30,0.0086621875227455,0.2290215049392251
31,31,0.0041791615870382,0.2292223261108175
32,32,-0.0002358332107486,0.2293922517175494
33,33,2.3226771456996698e-05,0.2294231472824098
34,34,-0.0015459631551564,0.2295003861945607
35,35,-0.0014386891078196,0.2309524777429976
36,36,0.0004954821673013,0.2310142688727184
37,37,0.0056021621114067,0.2313386723037521
38,38,0.0050287673709177,0.2314004634334729
39,39,-0.0004920389050255,0.2316785235172161
40,40,-0.003519453121294,0.231925688036099
41,41,-0.0038907424896871,0.2319720313833895
42,42,-0.0072075019039875,0.2325744948981666
43,43,-0.0127515919123671,0.2328216594170494
44,44,-0.0109062224670265,0.2330997195007927
45,45,-0.0021569390822091,0.2332850928899549
46,46,-0.0022167554327692,0.2333623318021057
47,47,-0.0021497918555305,0.2334859140615472
48,48,-0.0031025152267831,0.2337794219277206
49,49,-0.0105288658501953,0.2340574820114638
50,50,-0.0143473830547185,0.2341810642709053
51,51,-0.0138606582525871,0.2342274076181958
52,52,-0.0177791879957714,0.2347989755681125
53,53,-0.0135585665598706,0.2350461400869954
54,54,-0.0129373399979815,0.2351542745640066
55,55,-0.0088360065899924,0.2358185292085044
56,56,-0.0114301612715617,0.2359112159030855
57,57,-0.0036144447788257,0.2368226350664661
58,58,-0.0092375732504319,0.2369153217610471
59,59,-0.0100434114479235,0.2369307695434774
60,60,-0.0131607328117216,0.237069799585349
61,61,-0.0125573204246796,0.2371779340623602
62,62,-0.012700131334634,0.2372088296272206
63,63,-0.0144313719033563,0.2372242774096508
64,64,-0.0075435272596217,0.2374096507988129
65,65,-0.0083214262197265,0.2376413675352656
66,66,0.0006708692464362,0.2379039798365787
67,67,0.0147160186435909,0.2384601000040652
68,68,0.0105075301291536,0.2385991300459368
69,69,0.0061526603405569,0.2389698768242611
70,70,0.0044865626251408,0.2393406236025854
71,71,0.0119534512224638,0.2410398796699052
72,72,0.0109497284333187,0.2417195820968332
73,73,0.0142448735182376,0.2422139111345989
74,74,0.0129718504109626,0.2423529411764705
75,75,0.0137285981617042,0.2426155534777836
76,76,0.0083089444834962,0.2427082401723647
77,77,0.0065031730170613,0.2429863002561079
78,78,-0.0001734292057468,0.2438822716370584
79,79,0.0071322079700235,0.2447627952355786
80,80,0.0040660140300087,0.2449790641896012
81,81,0.0076675663973912,0.2456587666165291
82,82,0.0056801561430557,0.2459522744827025
83,83,0.0032789439961452,0.2461839912191552
84,84,-0.0035007074886962,0.2464774990853286
85,85,-0.0185683947887858,0.2470336192528151
86,86,-0.0143497961910093,0.2480840684580674
87,87,-0.0007559407886634,0.2490263831863083
88,88,0.0007335996490295,0.2500613846091304
89,89,-0.0038231589172156,0.2502313102158624
90,90,-0.0060429908799206,0.2503239969104435
91,91,-0.0084552059541898,0.2505248180820358
92,92,-0.0066794974276016,0.2505866092117566
93,93,-0.0057488589885351,0.250710191471198
94,94,-0.0044734527434771,0.2508646692954998
95,95,-0.004325229079969,0.2514671328102768
96,96,-0.0088577399268293,0.2516834017642994
97,97,-0.0062080176105792,0.2517915362413106
98,98,0.0068703303365304,0.2524866864506687
99,99,0.005106531580745,0.2526411642749705
100,100,0.0046318400826792,0.2529964632708646
101,101,0.0031213087746443,0.2531045977478759
102,102,0.0017174125706042,0.2534753445262002
103,103,0.000176252150782,0.2538460913045245
104,104,0.0049819286537724,0.2539387779991056
105,105,0.010558727541394,0.2548038538151957
106,106,0.0101419353547662,0.2549892272043579
107,107,0.0088573851429593,0.2550046749867881
108,108,0.0060920215018439,0.2550201227692182
109,109,0.0040044366832356,0.2552981828529615
110,110,0.0015068912376067,0.2556225862839952
111,111,0.0053598936831158,0.2559315419325988
112,112,0.0025232689169331,0.2561014675393309
113,113,0.0016912536806099,0.2564104231879344
114,114,0.0017229997135167,0.2565031098825155
115,115,0.0014450794322602,0.2568275133135493
116,116,-0.0032352257972539,0.2569665433554209
117,117,-0.0137325141051716,0.2577543802593601
118,118,-0.0166086733385977,0.2578161713890808
119,119,-0.0097071687726777,0.2580478881255336
120,120,-0.009737416917488,0.2581251270376845
121,121,-0.0070692952364454,0.2583259482092768
122,122,-0.0096440802179251,0.258511321598439
123,123,-0.008686334095018,0.2587275905524615
124,124,0.0040303579465789,0.2592682629375178
125,125,0.0053900804860007,0.259546323021261
126,126,0.0156706449957859,0.2603959510549209
127,127,0.0079157150106408,0.2610138623521281
128,128,0.0098468705572606,0.2616317736493353
129,129,0.0071356215612613,0.2618943859506484
130,130,0.0089375898359055,0.262203341599252
131,131,0.0113520368082904,0.2625122972478556
132,132,0.0199656258187694,0.2635009553233871
133,133,0.0177103898660857,0.2635936420179682
134,134,0.0179180091444809,0.2636863287125492
135,135,0.0166396764363402,0.2638717021017114
136,136,0.0086303403871443,0.264783121265092
137,137,0.0104727719568056,0.2651075246961258
138,138,0.0075247554509374,0.2654164803447295
139,139,0.0050337755408685,0.2655091670393105
140,140,0.0002609955953244,0.265802674905484
141,141,-0.0005439824244685,0.2659726005122159
142,142,-0.0029420810275834,0.2662815561608195
143,143,-0.004459570442949,0.2664514817675515
144,144,-0.0065203782569246,0.2666368551567137
145,145,-0.0058350874091458,0.2669767063701777
146,146,-0.0022679349814314,0.2671620797593398
147,147,-0.00192589648236,0.2674555876255132
148,148,0.0011691802491334,0.2675637221025245
149,149,2.874770730720844e-05,0.2679035733159884
150,150,-0.0029083478087401,0.2680580511402902
151,151,-0.0055084804836307,0.2683515590064637
152,152,-0.0071549520383091,0.268382454571324
153,153,-0.0091522748738388,0.2688458880442294
154,154,-0.0055247184536381,0.2690467092158218
155,155,0.0060456342931467,0.269834546119761
156,156,0.007406012611116,0.2698499939021911
157,157,0.006745338603197,0.2698654416846213
158,158,0.0044021315167298,0.2699117850319119
159,159,0.0056985362023261,0.2702825318102362
160,160,0.0053678281099629,0.2702979795926664
161,161,0.0030343648182978,0.2712711898857677
162,162,0.0022706893102988,0.2713947721452091
163,163,0.0054901407536369,0.2714411154924997
164,164,0.0044244586496785,0.2716264888816618
165,165,0.0028762005388462,0.2716728322289524
166,166,0.0013502319953323,0.2725533558274726
167,167,-0.0038686244658223,0.2728468636936461
168,168,-0.0015951751761055,0.2728932070409366
169,169,0.0004717314971134,0.2731558193422497
170,170,0.0021914436799849,0.2732948493841213
171,171,0.0043018422318992,0.273356640513842
172,172,0.0040676052734396,0.2735111183381438
173,173,-0.0017261141528211,0.2736501483800154
174,174,-0.0032383845125925,0.2738818651164681
175,175,-0.0025842534694453,0.2753957477946258
176,176,-0.0031199990376872,0.2761063457864141
177,177,-0.0019555933706167,0.2761681369161348
178,178,-0.0200676625547652,0.2771722427740965
179,179,-0.0172903884367606,0.2776974673767226
180,180,-0.0121775186137095,0.2778673929834546
181,181,-0.0086056351321406,0.2782844831090694
182,182,-0.0069567790627189,0.2787324687995447
183,183,-0.0076002437711631,0.2788714988414163
184,184,-0.013751332657594,0.2796438879629253
185,185,-0.0090155414095915,0.2797983657872271
186,186,-0.0045869852772378,0.2806788893857473
187,187,-0.0103870775119781,0.2808642627749095
188,188,-0.0133498028312805,0.2828724744908329
189,189,-0.0039157880173228,0.2832277734867271
190,190,-0.0055003960535375,0.2833513557461685
191,191,-0.01113291816465,0.2838765803487946
192,192,-0.0102341546762168,0.2838920281312248
193,193,-0.0089235535457479,0.2840619537379568
194,194,-0.0011897141267208,0.2842782226919793
195,195,0.0018580046690649,0.2845717305581527
196,196,0.003136829558225,0.2848188950770356
197,197,0.002167776447251,0.2850815073783487
198,198,0.0030550037487287,0.2852050896377901
199,199,0.0013225040209794,0.2853595674620919
200,200,0.006134833650662,0.2858230009349973
201,201,0.0085876946477472,0.2861474043660311
202,202,0.0148409229195693,0.2864872555794951
203,203,0.0028872486160753,0.2868888979226798
204,204,0.0037327787791928,0.28690434570511
205,205,0.0038671740551127,0.2869506890524005
206,206,0.0051787015152095,0.2886808406845806
207,207,0.0082512380058808,0.2892524086344973
208,208,0.0047213815060203,0.2893759908939388
209,209,-0.0042408158726,0.2903800967519004
210,210,-0.0110733115369132,0.2908435302248059
211,211,-0.0130653801190314,0.2909207691369568
212,212,-0.0103704351199804,0.2910597991788284
213,213,-0.0145833194293855,0.291708606040896
214,214,-0.0121783135648262,0.2933151754136347
215,215,-0.0021777526740301,0.2939021911459815
216,216,-0.005967746092108,0.2940257734054229
217,217,-0.0099884300206708,0.2942729379243058
218,218,-0.014506878731586,0.2945973413553396
219,219,-0.005063883371363,0.2954315216065694
220,220,0.0003078988557205,0.2959258506443351
221,221,-0.0012851653009227,0.2965283141591122
222,222,-0.0014933936849909,0.2966364486361234
223,223,5.685499310850717e-05,0.2967909264604252
224,224,0.0016964703170983,0.297115329891459
225,225,0.004502794746507,0.2978104801008171
226,226,0.0038675511737774,0.2978413756656775
227,227,0.0027683256403966,0.2978568234481076
228,228,0.001390205428408,0.2979804057075491
229,229,-0.0022944898308025,0.298150331314281
230,230,-0.0006389299864872,0.298227570226432
231,231,0.0037280463159005,0.2983357047034432
232,232,0.0021977057862642,0.2989381682182203
233,233,0.0044145778622828,0.299092646042522
234,234,0.0017910665869206,0.2991853327371031
235,235,0.0037488023143908,0.2992471238668238
236,236,0.0057413893404349,0.2992934672141144
237,237,0.0090505583128668,0.2993707061262652
238,238,0.0118695280332068,0.2999577218586121
239,239,0.006309436553521,0.3001585430302045
240,240,0.0134683120061709,0.3002357819423554
241,241,0.0159860179394733,0.3003130208545063
242,242,0.0287862703549648,0.3014098134070491
243,243,0.0231567733974233,0.301749664620513
244,244,0.0212502920801838,0.3020122769218261
245,245,0.0191217562901028,0.3022748892231391
246,246,0.0175684391463223,0.3023366803528599
247,247,0.015712733345859,0.3027692182609049
248,248,0.0191356525067023,0.3028928005203463
249,249,0.0219002913748272,0.302954591650067
250,250,0.0231320139981334,0.3030781739095085
251,251,0.0297196578787125,0.3034334729054027
252,252,0.0297908515442813,0.3034798162526932
253,253,0.0264903305768519,0.3035416073824139
254,254,0.0177710108897101,0.3053489979267449
255,255,0.0139432684819456,0.3055034757510468
256,256,0.0099172550283536,0.3060132525712427
257,257,0.0152679868779734,0.3062295215252653
258,258,0.0155286526839811,0.3062604170901256
259,259,0.0158611434368357,0.306291312654986
260,260,0.0172689364618461,0.3063376560022765
261,261,-0.0015552308952037,0.3076507175088418
262,262,-0.000446950102891,0.307666165291272
263,263,-0.0050888201138609,0.3083922110654905
264,264,-0.0077043334934772,0.3087320622789544
265,265,-0.0179403937360581,0.3095198991828936
266,266,-0.0146803479596921,0.3099060937436481
267,267,-0.0190524707029279,0.3110955729907719
268,268,-0.0151911176109062,0.3115899020285377
269,269,-0.0194894930382465,0.3119452010244319
270,270,-0.0191633446561199,0.3125322167567787
271,271,-0.0191439099883593,0.3128720679702427
272,272,-0.0180760326308098,0.312902963535103
273,273,-0.0179849432920107,0.3133818447904386
274,274,-0.0182884457749742,0.31350542704988
275,275,-0.0169868780832234,0.3136444570917517
276,276,-0.0129977938307375,0.3144631895605512
277,277,-0.0128425400887692,0.3146022196024228
278,278,-0.0137272718996997,0.3148493841213057
279,279,-0.0138293228102491,0.3148957274685963
