,Time,Residuals,k
0,0,-0.0102905510360107,0.22
1,1,-0.0053133287011584,0.2201235822594414
2,2,-0.0041679639012036,0.2202008211715923
3,3,-0.014169365908986,0.2207260457742184
4,4,-0.0120143380281485,0.2226106752307004
5,5,-0.0147529427590173,0.2228578397495833
6,6,-0.0086250861174851,0.2231204520508963
7,7,-0.0089747059077059,0.2234603032643603
8,8,-0.0054312932949635,0.2237074677832432
9,9,-0.0102223633949574,0.223861945607545
10,10,-0.0123185680940581,0.2242481401682995
11,11,-0.0107649261443501,0.2244026179926013
12,12,0.0011161623494989,0.2255303061100044
13,13,0.005294356411576,0.2257774706288873
14,14,0.0066840362481362,0.2258083661937477
15,15,0.0051566148263888,0.2259319484531891
16,16,0.0026385563765196,0.2262254563193625
17,17,0.0048013712648805,0.2277393389975202
18,18,0.0085036118750156,0.2280328468636936
19,19,0.0088247017723808,0.2285889670311801
20,20,0.0074188148498992,0.2286971015081914
21,21,0.0143298495996475,0.2289751615919346
22,22,0.0130967888087785,0.2289906093743648
23,23,0.0124050126032079,0.2291450871986666
24,24,0.0095138235496086,0.2293922517175494
25,25,0.0144225408725242,0.2299638196674661
26,26,0.0227403989656435,0.2304427009228017
27,27,0.014930750570823,0.2325435993333062
28,28,0.0210468192797517,0.2329143461116305
29,29,0.0194553406064455,0.2335786007561283
30,30,0.0185491726394977,0.2338257652750111
31,31,0.0162745868426952,0.2341501687060449
32,32,0.0059014910272337,0.2356640513842026
33,33,0.0020094548168643,0.2358494247733647
34,34,-0.0043609397564472,0.2362819626814098
35,35,-0.005902037369274,0.2366527094597341
36,36,-0.007215212563139,0.2367453961543152
37,37,-0.0055293512329863,0.2369307695434774
38,38,-0.0010105255932733,0.2372551729745111
39,39,-0.0026692176158272,0.2373169641042318
40,40,-0.0010918409928745,0.2373787552339526
41,41,-0.0010827602883859,0.2374714419285336
42,42,0.0003957657519701,0.2376568153176958
43,43,0.0075318870915881,0.2383519655270539
44,44,-0.0044784458794711,0.2387999512175291
45,45,-0.0019924326405346,0.2390780113012724
46,46,-0.000862645373626,0.2395723403390381
47,47,0.0058728519601329,0.2398040570754908
48,48,0.0088350668020983,0.2398658482052116
49,49,0.009694850936763,0.2399430871173625
50,50,0.0024833175861209,0.2409780885401845
51,51,0.0071559350467204,0.2414724175779503
52,52,-0.0004597104218828,0.2422602544818895
53,53,-0.0036052375812872,0.2435424204235944
54,54,-0.0058641362206393,0.2438050327249075
55,55,-0.0076232063723432,0.2440521972437904
