,Time,Residuals,k
0,0,-0.0153943733805411,0.22
1,1,-0.0151548925244618,0.2202471645188828
2,2,-0.0120271216934773,0.220602463514777
3,3,-0.0136178279720872,0.2211431358998333
4,4,-0.0055530925573533,0.2215138826781576
5,5,-0.0045674586395071,0.2229659742265946
6,6,-0.0047553733014315,0.2231358998333265
7,7,-0.0003565194767778,0.2241400056912882
8,8,-0.0070169262121511,0.2247733647709256
9,9,-0.0059783835745537,0.2253603805032724
10,10,-0.0048956697721901,0.2256075450221553
11,11,-0.0055368556242289,0.2261018740599211
12,12,-0.008440537130358,0.2262100085369324
13,13,-0.0062280704185508,0.2262409041017927
14,14,-0.0074670125073476,0.2265653075328265
15,15,0.0053818961240963,0.2271986666124639
16,16,0.0024353247659514,0.22772389121509
17,17,0.0029533079561263,0.2287897882027724
18,18,0.0066419153007851,0.2293150128053986
19,19,0.0065063558439359,0.2293304605878287
20,20,0.0043760833218157,0.2296394162364324
21,21,-0.0002610771244585,0.2298093418431643
22,22,-0.0003994298086121,0.2298402374080247
23,23,0.0020152562685092,0.2300719541444774
24,24,0.0053200670390351,0.2306898654416846
25,25,0.0101350991995967,0.2311224033497296
26,26,0.007598767529713,0.2311841944794503
27,27,0.003812751170246,0.2314468067807634
28,28,0.0048746015661384,0.231493150128054
29,29,0.0071394496491028,0.2324818082035855
30,30,0.0115140697498977,0.2330070328062116
31,31,0.0093706825457908,0.233130615065653
32,32,0.008360013878466,0.2331460628480832
33,33,0.0120529486811101,0.2334086751493963
34,34,0.009378405529298,0.2335168096264075
35,35,0.0100196365226064,0.2340111386641733
36,36,0.0104098928065557,0.2341347209236148
37,37,0.0082779455207978,0.2342119598357656
38,38,0.0057018613574323,0.2343509898776373
39,39,0.0044929854887232,0.2346599455262409
40,40,0.0104039068288002,0.2353396479531688
41,41,0.0129276319566647,0.2353859913004593
42,42,0.0117818646668581,0.2356486036017724
43,43,0.0118704076734206,0.2360656937273872
44,44,0.0115990523805863,0.2360811415098174
45,45,0.0125350464094529,0.2361429326395382
46,46,0.0058868374945174,0.236729948371885
47,47,0.0032649980323282,0.2369925606731981
48,48,0.0010487802213086,0.2371315907150697
49,49,0.002012628767798,0.2376877108825562
50,50,0.0057163676801059,0.2378267409244278
51,51,-0.0009339782341308,0.239556892556608
52,52,0.0021961448534398,0.2397886092930607
53,53,0.0048067374445164,0.2398812959876417
54,54,0.0025424166424859,0.239989430464653
55,55,0.0030703465019734,0.2400048782470832
56,56,0.0049225997175827,0.2400357738119435
57,57,0.0082418314246876,0.2400821171592341
58,58,0.0033377590163987,0.2412870441887881
59,59,0.0040131448519629,0.2414415220130899
60,60,0.0046450897159983,0.2414569697955201
61,61,0.0065892685287273,0.2416114476198219
62,62,0.0038403105967695,0.2416732387495426
63,63,0.0015145870820611,0.2420130899630066
64,64,-0.0070678801641848,0.2431871214277003
65,65,-0.0080181993312782,0.2436196593357453
66,66,-0.0081387984527814,0.2439749583316394
67,67,-0.009456813519185,0.2439904061140697
68,68,-0.0108883721509122,0.2440676450262205
69,69,-0.0106693462416256,0.2441139883735111
70,70,-0.0158840158910654,0.2444383918045449
71,71,-0.0127651083144825,0.244963616407171
72,72,-0.0127604414396992,0.2451026464490426
73,73,-0.0147702662434473,0.2452725720557746
74,74,-0.0205932785845719,0.2458441400056913
75,75,-0.0236842350320614,0.2462921256961665
76,76,-0.0223544761145497,0.2469100369933737
77,77,-0.0195701994176929,0.2469563803406642
78,78,-0.0120993751511143,0.2475897394203016
79,79,-0.0026360265572785,0.2482076507175088
80,80,0.0064118266921152,0.2486401886255538
81,81,0.0119315453644987,0.248825562014716
82,82,0.0127781321124447,0.2488564575795764
83,83,0.0063942570420389,0.2492426521403309
84,84,0.0072343615187209,0.2493044432700516
85,85,0.0085584237123277,0.2493662343997723
86,86,0.0076495312984559,0.2494898166592138
87,87,0.0050796102171922,0.2501386235212813
88,88,0.0065713690551622,0.2503703402577341
89,89,0.0216040862590042,0.2510036993373714
90,90,0.0191847620068366,0.2514980283751372
91,91,0.0207357447601249,0.2517451928940201
92,92,0.0218996910535456,0.2517760884588804
93,93,0.0204643679185063,0.2518378795886011
94,94,0.0178426851663108,0.2526102687101101
95,95,0.0165976453511296,0.252687507622261
96,96,0.0182595724974255,0.252857433228993
97,97,0.0144937326376966,0.2530891499654457
98,98,0.0143481023100873,0.2531663888775966
99,99,0.0152937905239158,0.253197284442457
100,100,0.0145224443262785,0.253969673563966
101,101,0.0105841056540193,0.2541859425179885
102,102,0.0026789165799865,0.2546957193381844
103,103,0.0009239690810004,0.2548965405097768
104,104,0.0047906597548912,0.2549428838570673
105,105,-0.0001219466097278,0.2555762429367047
106,106,0.0007944084034405,0.2556071385015651
107,107,-0.0033590039263981,0.2561323631041912
108,108,-0.0156494483146592,0.2575690068701979
109,109,-0.0096370544270791,0.258434082686288
110,110,-0.0001433688500923,0.2596081141509817
111,111,0.0073646170350078,0.2599634131468759
112,112,0.0082348154871732,0.2600560998414569
113,113,-0.0083911945105699,0.2606431155738038
114,114,-0.0017376215511446,0.2610602056994187
115,115,0.0009469347531735,0.2611219968291394
116,116,-0.0062813881568651,0.2616626692141957
117,117,-0.007922410997366,0.261693564779056
118,118,-0.0056076274881399,0.2618789381682182
119,119,-0.0019972999440918,0.2621415504695313
120,120,0.0011859284040051,0.2625122972478556
121,121,0.0021153004948555,0.2625277450302857
122,122,0.0047487562963211,0.2627749095491686
123,123,0.0051743405144093,0.2629448351559006
124,124,0.0049111280102542,0.2631147607626326
125,125,-0.004404535481121,0.2638253587544209
126,126,-0.0124404939193319,0.2641343144030245
127,127,-0.0125243625392689,0.2641961055327452
128,128,-0.0118904588729071,0.2643351355746168
129,129,-0.0095317733694519,0.2645050611813488
130,130,-0.0141122896375476,0.2648912557421033
131,131,-0.0124209466938964,0.2649067035245335
132,132,-0.0072714825483936,0.2661116305540875
133,133,-0.0057852350566007,0.2669921541526078
134,134,-0.0067618541747433,0.2673629009309322
135,135,-0.0050464535025054,0.2674710354079434
136,136,-0.0042190164554647,0.2675019309728038
137,137,-0.0012066799815703,0.2677490954916866
138,138,0.0011721536519721,0.2678572299686979
139,139,0.0035186648920807,0.2681816333997316
