DEV,a
0.9177261442773891,2.9741120698862056
0.852820995416432,3.069892286024833
0.7652546037327864,3.1656725021634604
0.8864744680311906,3.261452718302088
0.7232966321559519,3.3572329344407152
0.8960122104919802,3.4530131505793427
0.8419841870336485,3.54879336671797
0.898192483807669,3.6445735828565975
0.9231032743137266,3.740353798995225
0.8296311930442121,3.836134015133852
0.8265859823860909,3.93191423127248
0.8008233090054908,4.027694447411108
0.8227494594586511,4.123474663549734
0.8506486007334455,4.219254879688362
0.8420314711070914,4.315035095826989
0.7645765910038891,4.410815311965617
0.6800618339871727,4.506595528104244
0.7953963850196751,4.602375744242872
