DEV,a
0.8018509704139836,2.999931880111334
0.6976842517401005,3.100928219527765
0.820542613673398,3.2019245589441967
0.9771224406205667,3.302920898360628
0.7078925897610426,3.403917237777059
0.8904160062139136,3.50491357719349
0.8614769817410348,3.605909916609921
0.6766035035253852,3.706906256026352
0.7379191206724207,3.807902595442784
0.7824831909126623,3.908898934859215
0.653132319407301,4.009895274275646
0.8299061770232293,4.110891613692077
0.7905220010417655,4.2118879531085085
0.8485219821644269,4.31288429252494
0.9179747909813424,4.413880631941371
0.8702805936246207,4.514876971357802
0.8600949334907417,4.615873310774233
