DEV,a
0.8241466600628438,3.058267780289748
0.8164610730689302,3.171049150045252
0.6976130032848826,3.2838305198007567
0.6671675576740415,3.396611889556261
0.7014444928224686,3.5093932593117656
0.8951803673467128,3.622174629067272
0.9151996221282094,3.734955998822775
0.8881323758434098,3.84773736857828
0.9176046709009573,3.960518738333784
0.7677260768000862,4.073300108089288
0.6574951499760747,4.186081477844793
0.6272234851448304,4.298862847600297
0.8865722933117881,4.411644217355802
0.8823823371796936,4.524425587111306
0.8672889689365685,4.637206956866811
0.8322268103114748,4.749988326622315
0.6654418288235876,4.86276969637782
0.760250840088998,4.975551066133325
0.7490820866609802,5.088332435888829
0.6899209229755225,5.201113805644334
