DEV,a
0.7703133165427118,3.0790936686824
0.6618636952792138,3.1960822886182383
0.6356063646615981,3.3130709085540766
0.7846845904547595,3.430059528489915
0.745691425670926,3.547048148425753
0.6975165162284358,3.664036768361592
0.8562795736415095,3.78102538829743
0.8741816054707341,3.898014008233268
0.8125496653631781,4.015002628169107
0.777135539944173,4.131991248104945
0.830468327906186,4.248979868040784
0.9264796395627414,4.365968487976621
0.6853240245649863,4.48295710791246
0.5642335284860704,4.599945727848299
0.6853876994243198,4.716934347784137
0.7685427659662817,4.833922967719975
0.7409666822643528,4.950911587655813
