DEV,a
0.7744132327241752,2.980264678390512
0.8763050120762063,3.0772878457421298
0.8924966978465793,3.174311013093748
0.6391025584643928,3.2713341804453666
0.944531578518048,3.3683573477969846
0.8978075332388861,3.4653805151486035
0.868458764574801,3.562403682500221
0.8227827386542351,3.65942684985184
0.841701063300455,3.7564500172034574
0.8170808384674333,3.853473184555077
0.7254889091249562,3.950496351906695
0.7978008034296187,4.047519519258314
0.8256161702078636,4.144542686609932
0.6798023506758678,4.241565853961551
0.7192170258070393,4.338589021313169
0.8004016968307172,4.435612188664788
0.7307346387307944,4.532635356016406
