DEV,a
0.8699508255444092,2.931351199273492
0.8525628771971253,3.0468757634573267
0.777238152674866,3.16223807403978
0.8495567116654865,3.256994177246746
0.9056606352222639,3.366028597375309
0.880681146362993,3.494371196068306
0.7531817177961694,3.575173489556438
0.7685416973540175,3.6314754892359193
0.8157813411394724,3.733776384907139
0.8286764702391497,3.836726294983885
0.858020041932421,3.9080367527911823
0.8123046037103351,4.068992325361919
0.850109927865963,4.181352944318809
0.86761456012821,4.273269609501594
0.8526126165494111,4.341416122081946
