DEV,a
0.8851798000843675,2.994978751185115
0.7695408739698149,3.09497445849524
0.8124332788613692,3.194970165805364
0.8108619330503245,3.294965873115488
0.8213443390097384,3.3949615804256124
0.7036263908545698,3.4949572877357364
0.8315771337510398,3.594952995045861
0.7984118626300551,3.694948702355985
0.6120694903119914,3.794944409666109
0.8266033323295613,3.8949401169762337
0.7613760908487534,3.9949358242863577
0.7695684506618523,4.094931531596482
0.7696656983687726,4.194927238906606
0.7900666605812932,4.29492294621673
0.775569120629357,4.394918653526855
0.8367882115889088,4.49491436083698
